1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.001324170.002377620.002156440.00343790.00159510.00156060.001829860.002203340.002843810.001665430.001633370.00248610.0014760.002880740.002708970.002381725.70003e-050.001965670.002365420.0001282820.002921660.000840880.003717790.002957430.001199490.002420140.002753760.000108780.002140810.003530440.003671910.001961540.003021090.001914450.002003050.002876930.003545361.93268e-050.003843160.001493230.001847170.0008988750.002790070.002268690.001363520.002120020.0004080410.003878990.001838730.003736750.002585470.001906620.00171760.003154510.00315330.0007852960.003713560.003451790.003082930.002302060.003130230.001291660.003273410.002863770.003146720.001131970.003683750.002834910.00170210.001723260.003325090.001554170.000258270.00123470.002229890.003416030.0005505390.002830320.003080520.00358450.003455730.000689230.003468190.0003738550.002466120.003062010.00336820.003523920.001416490.000554420.002497040.002460656.23312e-050.003000183.71828e-060.0004974610.0002469260.001504490.003109160.0003534190.0007195740.001961250.0004233090.0006154350.001122990.001636820.001507650.003457210.00315230.001048210.0008995280.0001608480.002340010.003664970.002599884.68415e-060.00371210.0004228880.001863180.0002115260.001182040.002234650.002289560.002272290.0009757490.002279660.003533750.00288980.001804460.003637810.001565290.003429470.002367460.002225860.001827340.0002188760.0008644580.003713370.002318670.002868580.0001211471.81066e-050.0001529270.003647120.000761810.0006097340.003530790.00142010.003108980.0006458210.002724010.002544270.002792720.0006209190.003112630.001821341.93837e-050.001480.002336790.002605570.0003637490.0007829380.001961620.002906380.003777380.002650770.0005875760.00323050.002345340.002685910.00167690.00177830.0009365620.002851870.002753710.003357980.00342680.002837160.001351950.0009318890.00335331.7318e-050.00178120.002551970.003165580.003390610.002825610.001202480.000216010.003346420.002526470.002813940.0004655170.001442050.0006783980.003754150.0001709580.001585070.000961930.001442870.0006378150.0004393240.001938140.002984960.00248070.0008330620.00207240.00187670.001244610.002435250.002530310.001555360.0004863150.0003419430.0006370070.003791250.0007818540.001223060.0007925410.003076670.002009740.001724410.001588710.0007157140.00180330.002498360.000314580.003846910.0002367990.002295880.003831470.002054010.003821010.002113270.003337630.003265410.0005805630.00256940.002890210.001817270.0005893850.002659140.003390090.001205590.0009391870.002523010.003509810.0008507730.002536260.00371380.000578550.0001646390.0009561680.00167260.001616430.001276290.001094970.0008404240.0016630.002660570.00106760.001019820.003435440.002531330.003673840.002950170.001954350.003722030.001080760.0007769380.00204780.00282870.001136650.0009102430.0008917259.68841e-050.0007872740.003196960.002123760.003889270.0008641760.0002442920.0001164160.002278150.002252120.002453420.002375787.86417e-050.001975920.0001319220.003345750.0007667630.001378540.001346420.0002473790.002448860.001593620.001446570.002966460.000730770.001711230.0006807150.003144920.000230470.001661550.0008419220.002697060.002006690.001362010.003195310.003698870.001436030.001484290.002097110.00117110.002390430.001976260.001723810.002666860.002958650.001201530.002506570.003145850.001806660.0008645270.001152750.001580650.0003084080.003669170.001203530.002662090.001058830.0005793060.0009451770.00289420.003613680.003185210.0007561790.003707580.0009954490.001044420.00333780.003269810.0007683360.0004145490.003258910.002593520.0004275270.001635090.003783161.59678e-070.001031090.0003180670.001472520.0005234210.002415350.002097430.001013610.003351720.001624660.001514860.002988030.0004741330.003055910.00300520.003388940.00366730.0003789530.0005547650.003481240.003413520.001784180.002422390.002777480.0009524580.002434810.002184240.0003058670.0001821330.002863840.0004861020.002061050.002906280.0001275260.001671770.0003724260.002257510.003114590.00389830.003154080.00206142.33191e-050.001231720.003610230.001109940.000970570.0007918850.001061040.003268240.0001536340.0004397770.003639730.0004171290.0003522410.003337840.002641370.0008435880.001666070.002488930.0001566620.0017790.001510740.001141780.001598630.003448050.001858940.0003012690.003729060.003321550.003108270.003259727.81632e-050.00226440.001153040.001026080.0007460231.67709e-050.001576270.0002339930.001065250.002062840.003142610.00331090.001772620.001725420.003047880.003136410.0003205850.0008290690.002672340.003687990.002530530.003190690.0006779450.002109780.003706870.003136840.001723490.002156440.003760410.0003050390.003876260.001253380.001450430.002206990.0003054490.0005925950.003741220.002191630.002461780.002132580.002457410.00171660.0001875670.003741360.002912670.001106440.003334950.003476910.003405350.003167650.0003087760.003179260.0008320350.003490970.002376640.003824270.001257790.003301720.000350070.00115370.0006957970.0001787960.0004056120.002134770.003658270.002948080.003002420.0009806130.0009596890.003353950.003305020.001033120.002692120.002471230.002607050.003530930.001500870.001914730.0003787010.003220320.003623570.003887360.003326960.003622380.0003697570.001764850.002037670.000301160.0006365680.001172640.000722866

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 911 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 911 

0 1 2 3 4 5 6 20 

