Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_size17-8.dat; 2; 2; R; 40; 4
KH_size17-8.dat; 2; 2; R; 20; 2
KH_size17-8.dat; 2; 2; R; 90; 8
KH_size17-8.dat; 2; 2; R; 20; 2
KH_size17-8.dat; 2; 2; R; 100; 11
KH_size17-8.dat; 2; 2; R; 100; 10
KH_size17-8.dat; 2; 2; R; 50; 6
KH_size17-8.dat; 2; 2; R; 80; 9
KH_size17-8.dat; 2; 2; R; 80; 9
KH_size17-8.dat; 2; 2; R; 50; 5
KH_size17-9.dat; 2; 2; R; 880; 106
KH_size17-9.dat; 2; 2; R; 480; 58
KH_size17-9.dat; 2; 2; R; 530; 63
KH_size17-9.dat; 2; 2; R; 170; 20
KH_size17-9.dat; 2; 2; R; 40; 5
KH_size17-9.dat; 2; 2; R; 540; 64
KH_size17-9.dat; 2; 2; R; 250; 31
KH_size17-9.dat; 2; 2; R; 40; 4
KH_size17-9.dat; 2; 2; R; 770; 95
KH_size17-9.dat; 2; 2; R; 170; 18
KH_size17-9.dat; 2; 2; R; 1600; 187
KH_size17-9.dat; 2; 2; R; 540; 64
KH_size17-9.dat; 2; 2; R; 40; 5
KH_size17-9.dat; 2; 2; R; 330; 38
KH_size17-9.dat; 2; 2; R; 910; 112
KH_size17-9.dat; 2; 2; R; 490; 59
KH_size17-9.dat; 2; 2; R; 760; 91
KH_size17-9.dat; 2; 2; R; 100; 12
KH_size17-9.dat; 2; 2; R; 1390; 160
KH_size17-9.dat; 2; 2; R; 510; 60
KH_size17-10.dat; 2; 2; R; 1850; 225
KH_size17-10.dat; 2; 2; R; 2440; 292
KH_size17-10.dat; 2; 2; R; 430; 52
KH_size17-10.dat; 2; 2; R; 1130; 129
KH_size17-10.dat; 2; 2; R; 2370; 287
KH_size17-10.dat; 2; 2; R; 1190; 142
KH_size17-10.dat; 2; 2; R; 1370; 158
KH_size17-10.dat; 2; 2; R; 270; 29
KH_size17-10.dat; 2; 2; R; 1200; 146
KH_size17-10.dat; 2; 2; R; 1010; 114
KH_size17-10.dat; 2; 2; R; 50; 5
KH_size17-10.dat; 2; 2; R; 1060; 131
KH_size17-10.dat; 2; 2; R; 900; 110
KH_size17-10.dat; 2; 2; R; 840; 98
KH_size17-10.dat; 2; 2; R; 2540; 316
KH_size17-10.dat; 2; 2; R; 390; 47
KH_size17-10.dat; 2; 2; R; 5360; 647
KH_size17-10.dat; 2; 2; R; 4010; 488
KH_size17-10.dat; 2; 2; R; 930; 115
KH_size17-10.dat; 2; 2; R; 2750; 319
KH_size19-1.dat; 2; 2; R; 660; 61
KH_size19-1.dat; 2; 2; R; 3530; 328
KH_size19-1.dat; 2; 2; R; 420; 39
KH_size19-1.dat; 2; 2; R; 1010; 92
KH_size19-1.dat; 2; 2; R; 180; 16
KH_size19-1.dat; 2; 2; R; 2530; 232
KH_size19-1.dat; 2; 2; R; 5230; 474
KH_size19-1.dat; 2; 2; R; 950; 86
KH_size19-1.dat; 2; 2; R; 10480; 970
KH_size19-1.dat; 2; 2; R; 1900; 174
KH_size19-1.dat; 2; 2; R; 110; 11
KH_size19-1.dat; 2; 2; R; 2620; 240
KH_size19-1.dat; 2; 2; R; 7010; 640
KH_size19-1.dat; 2; 2; R; 1840; 174
KH_size19-1.dat; 2; 2; R; 4470; 421
KH_size19-1.dat; 2; 2; R; 3500; 326
KH_size19-1.dat; 2; 2; R; 220; 20
KH_size19-1.dat; 2; 2; R; 2750; 250
KH_size19-1.dat; 2; 2; R; 580; 53
KH_size19-1.dat; 2; 2; R; 40; 3
KH_size19-2.dat; 2; 2; R; 6440; 564
KH_size19-2.dat; 2; 2; R; 3120; 264
KH_size19-2.dat; 2; 2; R; 71800; 6232
KH_size19-2.dat; 2; 2; R; 960; 86
KH_size19-2.dat; 2; 2; R; 9120; 791
KH_size19-2.dat; 2; 2; R; 1080; 95
KH_size19-2.dat; 2; 2; R; 3820; 340
KH_size19-2.dat; 2; 2; R; 2540; 225
KH_size19-2.dat; 2; 2; R; 7450; 643
KH_size19-2.dat; 2; 2; R; 2240; 190
KH_size19-2.dat; 2; 2; R; 25790; 2266
KH_size19-2.dat; 2; 2; R; 8000; 689
KH_size19-2.dat; 2; 2; R; 4110; 361
KH_size19-2.dat; 2; 2; R; 16210; 1425
KH_size19-2.dat; 2; 2; R; 4090; 356
KH_size19-2.dat; 2; 2; R; 46020; 4028
KH_size19-2.dat; 2; 2; R; 15030; 1310
KH_size19-2.dat; 2; 2; R; 5500; 448
KH_size19-2.dat; 2; 2; R; 11560; 985
KH_size19-2.dat; 2; 2; R; 16130; 1392
KH_size19-3.dat; 2; 2; R; 37230; 3230
KH_size19-3.dat; 2; 2; R; 91530; 7825
KH_size19-3.dat; 2; 2; R; 23650; 2039
KH_size19-3.dat; 2; 2; R; 115700; 10032
KH_size19-3.dat; 2; 2; R; 55230; 4739
KH_size19-3.dat; 2; 2; R; 17380; 1460
KH_size19-3.dat; 2; 2; R; 68950; 5867
KH_size19-3.dat; 2; 2; R; 21760; 1895
KH_size19-3.dat; 2; 2; R; 42870; 3664
KH_size19-3.dat; 2; 2; R; 74160; 6320
KH_size19-3.dat; 2; 2; R; 2140; 182
KH_size19-3.dat; 2; 2; R; 78000; 6463
KH_size19-3.dat; 2; 2; R; 42990; 3618
KH_size19-3.dat; 2; 2; R; 36870; 3065
KH_size19-3.dat; 2; 2; R; 60; 5
KH_size19-3.dat; 2; 2; R; 18880; 1679
KH_size19-3.dat; 2; 2; R; 155100; 14935
KH_size19-3.dat; 2; 2; R; 53310; 5519
KH_size19-3.dat; 2; 2; R; 12960; 1264
KH_size19-3.dat; 2; 2; R; 790; 81
KH_size19-4.dat; 2; 2; R; 16560; 1705
KH_size19-4.dat; 2; 2; R; 3090; 310
KH_size19-4.dat; 2; 2; R; 4130; 410
KH_size19-4.dat; 2; 2; R; 1140; 114
KH_size19-4.dat; 2; 2; R; 3110; 315
KH_size19-4.dat; 2; 2; R; 5870; 589
KH_size19-4.dat; 2; 2; R; 2660; 261
KH_size19-4.dat; 2; 2; R; 5390; 529
KH_size19-4.dat; 2; 2; R; 1810; 184
KH_size19-4.dat; 2; 2; R; 2270; 228
KH_size19-4.dat; 2; 2; R; 5360; 539
KH_size19-4.dat; 2; 2; R; 1570; 157
KH_size19-4.dat; 2; 2; R; 2180; 217
KH_size19-4.dat; 2; 2; R; 3980; 406
KH_size19-4.dat; 2; 2; R; 6500; 656
KH_size19-4.dat; 2; 2; R; 710; 74
KH_size19-4.dat; 2; 2; R; 22170; 2228
KH_size19-4.dat; 2; 2; R; 730; 71
KH_size19-4.dat; 2; 2; R; 3180; 326
KH_size19-4.dat; 2; 2; R; 6360; 647
KH_size19-5.dat; 2; 2; R; 1200; 105
KH_size19-5.dat; 2; 2; R; 620; 55
KH_size19-5.dat; 2; 2; R; 4230; 384
KH_size19-5.dat; 2; 2; R; 4260; 381
KH_size19-5.dat; 2; 2; R; 2140; 187
KH_size19-5.dat; 2; 2; R; 3480; 312
KH_size19-5.dat; 2; 2; R; 1050; 94
KH_size19-5.dat; 2; 2; R; 13930; 1231
KH_size19-5.dat; 2; 2; R; 200; 17
KH_size19-5.dat; 2; 2; R; 13950; 1209
KH_size19-5.dat; 2; 2; R; 3220; 292
KH_size19-5.dat; 2; 2; R; 1060; 95
KH_size19-5.dat; 2; 2; R; 5380; 475
KH_size19-5.dat; 2; 2; R; 300; 26
KH_size19-5.dat; 2; 2; R; 230; 22
KH_size19-5.dat; 2; 2; R; 5640; 498
KH_size19-5.dat; 2; 2; R; 5500; 494
KH_size19-5.dat; 2; 2; R; 3170; 282
KH_size19-5.dat; 2; 2; R; 1440; 127
KH_size19-5.dat; 2; 2; R; 1790; 142
KH_size19-6.dat; 2; 2; R; 460; 41
KH_size19-6.dat; 2; 2; R; 150; 13
KH_size19-6.dat; 2; 2; R; 90; 8
KH_size19-6.dat; 2; 2; R; 380; 33
KH_size19-6.dat; 2; 2; R; 500; 46
KH_size19-6.dat; 2; 2; R; 250; 25
KH_size19-6.dat; 2; 2; R; 30; 2
KH_size19-6.dat; 2; 2; R; 360; 33
KH_size19-6.dat; 2; 2; R; 30; 3
KH_size19-6.dat; 2; 2; R; 340; 31
KH_size19-6.dat; 2; 2; R; 60; 5
KH_size19-6.dat; 2; 2; R; 30; 2
KH_size19-6.dat; 2; 2; R; 420; 39
KH_size19-6.dat; 2; 2; R; 460; 44
KH_size19-6.dat; 2; 2; R; 1000; 96
KH_size19-6.dat; 2; 2; R; 410; 38
KH_size19-6.dat; 2; 2; R; 130; 12
KH_size19-6.dat; 2; 2; R; 290; 27
KH_size19-6.dat; 2; 2; R; 120; 11
KH_size19-6.dat; 2; 2; R; 200; 19
KH_size19-7.dat; 2; 2; R; 1080; 99
KH_size19-7.dat; 2; 2; R; 8800; 838
KH_size19-7.dat; 2; 2; R; 4180; 393
KH_size19-7.dat; 2; 2; R; 7490; 707
KH_size19-7.dat; 2; 2; R; 1510; 140
KH_size19-7.dat; 2; 2; R; 3700; 346
KH_size19-7.dat; 2; 2; R; 5320; 496
KH_size19-7.dat; 2; 2; R; 4320; 398
KH_size19-7.dat; 2; 2; R; 4850; 457
KH_size19-7.dat; 2; 2; R; 20; 2
KH_size19-7.dat; 2; 2; R; 6460; 611
KH_size19-7.dat; 2; 2; R; 3460; 334
KH_size19-7.dat; 2; 2; R; 990; 93
KH_size19-7.dat; 2; 2; R; 1010; 94
KH_size19-7.dat; 2; 2; R; 1940; 183
KH_size19-7.dat; 2; 2; R; 70; 7
KH_size19-7.dat; 2; 2; R; 1270; 122
KH_size19-7.dat; 2; 2; R; 6720; 631
KH_size19-7.dat; 2; 2; R; 2380; 226
KH_size19-7.dat; 2; 2; R; 3050; 285
KH_size19-8.dat; 2; 2; R; 7860; 711
KH_size19-8.dat; 2; 2; R; 4690; 420
KH_size19-8.dat; 2; 2; R; 1220; 117
KH_size19-8.dat; 2; 2; R; 18630; 1700
KH_size19-8.dat; 2; 2; R; 1670; 152
KH_size19-8.dat; 2; 2; R; 15460; 1418
KH_size19-8.dat; 2; 2; R; 3180; 289
KH_size19-8.dat; 2; 2; R; 500; 44
KH_size19-8.dat; 2; 2; R; 6110; 562
KH_size19-8.dat; 2; 2; R; 5390; 501
KH_size19-8.dat; 2; 2; R; 7640; 709
KH_size19-8.dat; 2; 2; R; 1810; 168
KH_size19-8.dat; 2; 2; R; 6970; 646
KH_size19-8.dat; 2; 2; R; 2460; 229
KH_size19-8.dat; 2; 2; R; 40; 4
KH_size19-8.dat; 2; 2; R; 1950; 183
KH_size19-8.dat; 2; 2; R; 3380; 305
KH_size19-8.dat; 2; 2; R; 2730; 251
KH_size19-8.dat; 2; 2; R; 19910; 1839
KH_size19-8.dat; 2; 2; R; 70; 5
KH_size19-9.dat; 2; 2; R; 1460; 128
KH_size19-9.dat; 2; 2; R; 100; 8
KH_size19-9.dat; 2; 2; R; 680; 60
KH_size19-9.dat; 2; 2; R; 160; 14
KH_size19-9.dat; 2; 2; R; 220; 18
KH_size19-9.dat; 2; 2; R; 410; 36
KH_size19-9.dat; 2; 2; R; 290; 27
KH_size19-9.dat; 2; 2; R; 120; 10
KH_size19-9.dat; 2; 2; R; 1150; 101
KH_size19-9.dat; 2; 2; R; 690; 60
KH_size19-9.dat; 2; 2; R; 470; 40
KH_size19-9.dat; 2; 2; R; 1030; 89
KH_size19-9.dat; 2; 2; R; 70; 6
KH_size19-9.dat; 2; 2; R; 190; 15
KH_size19-9.dat; 2; 2; R; 800; 71
KH_size19-9.dat; 2; 2; R; 170; 13
KH_size19-9.dat; 2; 2; R; 470; 39
KH_size19-9.dat; 2; 2; R; 1150; 103
KH_size19-9.dat; 2; 2; R; 220; 19
KH_size19-9.dat; 2; 2; R; 1000; 86
KH_size19-10.dat; 2; 2; R; 16540; 1525
KH_size19-10.dat; 2; 2; R; 3020; 286
KH_size19-10.dat; 2; 2; R; 4610; 427
KH_size19-10.dat; 2; 2; R; 3610; 328
KH_size19-10.dat; 2; 2; R; 5190; 486
KH_size19-10.dat; 2; 2; R; 18690; 1737
KH_size19-10.dat; 2; 2; R; 5000; 457
KH_size19-10.dat; 2; 2; R; 1180; 108
KH_size19-10.dat; 2; 2; R; 18010; 1664
KH_size19-10.dat; 2; 2; R; 2860; 267
KH_size19-10.dat; 2; 2; R; 3550; 329
KH_size19-10.dat; 2; 2; R; 2880; 269
KH_size19-10.dat; 2; 2; R; 12080; 1123
KH_size19-10.dat; 2; 2; R; 3910; 363
KH_size19-10.dat; 2; 2; R; 5020; 468
KH_size19-10.dat; 2; 2; R; 2010; 186
KH_size19-10.dat; 2; 2; R; 3950; 365
KH_size19-10.dat; 2; 2; R; 470; 44
KH_size19-10.dat; 2; 2; R; 2670; 243
KH_size19-10.dat; 2; 2; R; 660; 63
KH_size21-1.dat; 2; 2; R; 39090; 2776
KH_size21-1.dat; 2; 2; R; 178330; 12639
KH_size21-1.dat; 2; 2; R; 1.38374e+06; 97702
KH_size21-1.dat; 2; 2; R; 163290; 11656
KH_size21-1.dat; 2; 2; R; 66330; 4713
KH_size21-1.dat; 2; 2; R; 408250; 29244
KH_size21-1.dat; 2; 2; R; 196760; 14123
KH_size21-1.dat; 2; 2; R; 15000; 1009
KH_size21-1.dat; 2; 2; R; 37180; 2548
KH_size21-1.dat; 2; 2; R; 16740; 1171
KH_size21-1.dat; 2; 2; R; 20440; 1433
KH_size21-1.dat; 2; 2; R; 13080; 917
KH_size21-1.dat; 2; 2; R; 184550; 12984
KH_size21-1.dat; 2; 2; R; 135050; 9622
KH_size21-1.dat; 2; 2; R; 386420; 27483
KH_size21-1.dat; 2; 2; R; 76390; 5237
KH_size21-1.dat; 2; 2; R; 349540; 24058
KH_size21-1.dat; 2; 2; R; 9590; 676
KH_size21-1.dat; 2; 2; R; 476770; 33662
KH_size21-1.dat; 2; 2; R; 742220; 52831
KH_size21-2.dat; 2; 2; R; 54050; 3575
KH_size21-2.dat; 2; 2; R; 41470; 2838
KH_size21-2.dat; 2; 2; R; 5730; 400
KH_size21-2.dat; 2; 2; R; 67520; 4487
KH_size21-2.dat; 2; 2; R; 38800; 2535
KH_size21-2.dat; 2; 2; R; 31610; 2121
KH_size21-2.dat; 2; 2; R; 9580; 654
KH_size21-2.dat; 2; 2; R; 25190; 1716
KH_size21-2.dat; 2; 2; R; 37120; 2535
KH_size21-2.dat; 2; 2; R; 18080; 1249
KH_size21-2.dat; 2; 2; R; 25620; 1778
KH_size21-2.dat; 2; 2; R; 36250; 2491
KH_size21-2.dat; 2; 2; R; 28690; 1980
KH_size21-2.dat; 2; 2; R; 30110; 2066
KH_size21-2.dat; 2; 2; R; 37980; 2600
KH_size21-2.dat; 2; 2; R; 32090; 2218
KH_size21-2.dat; 2; 2; R; 125040; 8638
KH_size21-2.dat; 2; 2; R; 51190; 3500
KH_size21-2.dat; 2; 2; R; 32450; 2250
KH_size21-2.dat; 2; 2; R; 57860; 3990
KH_size21-3.dat; 2; 2; R; 83520; 5830
KH_size21-3.dat; 2; 2; R; 106130; 7314
KH_size21-3.dat; 2; 2; R; 3240; 218
KH_size21-3.dat; 2; 2; R; 39660; 2745
KH_size21-3.dat; 2; 2; R; 11370; 756
KH_size21-3.dat; 2; 2; R; 15330; 1056
KH_size21-3.dat; 2; 2; R; 34210; 2402
KH_size21-3.dat; 2; 2; R; 45100; 3160
KH_size21-3.dat; 2; 2; R; 11330; 794
KH_size21-3.dat; 2; 2; R; 10090; 690
KH_size21-3.dat; 2; 2; R; 24540; 1703
KH_size21-3.dat; 2; 2; R; 9050; 636
KH_size21-3.dat; 2; 2; R; 12810; 875
KH_size21-3.dat; 2; 2; R; 39770; 2800
KH_size21-3.dat; 2; 2; R; 69610; 4887
KH_size21-3.dat; 2; 2; R; 20040; 1423
KH_size21-3.dat; 2; 2; R; 19750; 1371
KH_size21-3.dat; 2; 2; R; 40840; 2876
KH_size21-3.dat; 2; 2; R; 14540; 1038
KH_size21-3.dat; 2; 2; R; 2090; 146
KH_size21-4.dat; 2; 2; R; 81750; 5747
KH_size21-4.dat; 2; 2; R; 14110; 996
KH_size21-4.dat; 2; 2; R; 311920; 22500
KH_size21-4.dat; 2; 2; R; 34910; 2568
KH_size21-4.dat; 2; 2; R; 26370; 1947
KH_size21-4.dat; 2; 2; R; 189770; 13727
KH_size21-4.dat; 2; 2; R; 87700; 6328
KH_size21-4.dat; 2; 2; R; 326870; 23156
KH_size21-4.dat; 2; 2; R; 158290; 11086
KH_size21-4.dat; 2; 2; R; 305520; 21798
KH_size21-4.dat; 2; 2; R; 556400; 40209
KH_size21-4.dat; 2; 2; R; 258910; 18667
KH_size21-4.dat; 2; 2; R; 55320; 3850
KH_size21-4.dat; 2; 2; R; 103430; 7268
KH_size21-4.dat; 2; 2; R; 178280; 12539
KH_size21-4.dat; 2; 2; R; 21000; 1482
KH_size21-4.dat; 2; 2; R; 223620; 15800
KH_size21-4.dat; 2; 2; R; 466210; 32869
KH_size21-4.dat; 2; 2; R; 3630; 254
KH_size21-4.dat; 2; 2; R; 69070; 4926
KH_size21-5.dat; 2; 2; R; 9350; 649
KH_size21-5.dat; 2; 2; R; 1050; 74
KH_size21-5.dat; 2; 2; R; 9770; 664
KH_size21-5.dat; 2; 2; R; 6880; 471
KH_size21-5.dat; 2; 2; R; 4480; 301
KH_size21-5.dat; 2; 2; R; 7750; 539
KH_size21-5.dat; 2; 2; R; 7020; 471
KH_size21-5.dat; 2; 2; R; 3140; 216
KH_size21-5.dat; 2; 2; R; 4730; 321
KH_size21-5.dat; 2; 2; R; 1600; 105
KH_size21-5.dat; 2; 2; R; 860; 59
KH_size21-5.dat; 2; 2; R; 15580; 1060
KH_size21-5.dat; 2; 2; R; 470; 33
KH_size21-5.dat; 2; 2; R; 14110; 945
KH_size21-5.dat; 2; 2; R; 17220; 1170
KH_size21-5.dat; 2; 2; R; 4890; 331
KH_size21-5.dat; 2; 2; R; 11000; 755
KH_size21-5.dat; 2; 2; R; 1610; 109
KH_size21-5.dat; 2; 2; R; 190; 13
KH_size21-5.dat; 2; 2; R; 11620; 792
KH_size21-6.dat; 2; 2; R; 101640; 7047
KH_size21-6.dat; 2; 2; R; 141380; 9720
KH_size21-6.dat; 2; 2; R; 39930; 2789
KH_size21-6.dat; 2; 2; R; 124160; 8782
KH_size21-6.dat; 2; 2; R; 320800; 22488
KH_size21-6.dat; 2; 2; R; 170090; 12089
KH_size21-6.dat; 2; 2; R; 15300; 1088
KH_size21-6.dat; 2; 2; R; 184800; 12942
KH_size21-6.dat; 2; 2; R; 309360; 22143
KH_size21-6.dat; 2; 2; R; 1.06024e+06; 74089
KH_size21-6.dat; 2; 2; R; 252260; 17620
KH_size21-6.dat; 2; 2; R; 31350; 2220
KH_size21-6.dat; 2; 2; R; 432560; 30407
KH_size21-6.dat; 2; 2; R; 788930; 56026
KH_size21-6.dat; 2; 2; R; 467560; 32594
KH_size21-6.dat; 2; 2; R; 450410; 31450
KH_size21-6.dat; 2; 2; R; 142250; 10202
KH_size21-6.dat; 2; 2; R; 16380; 1177
KH_size21-6.dat; 2; 2; R; 27310; 1968
KH_size21-6.dat; 2; 2; R; 12650; 909
KH_size21-7.dat; 2; 2; R; 6610; 460
KH_size21-7.dat; 2; 2; R; 6190; 425
KH_size21-7.dat; 2; 2; R; 10090; 699
KH_size21-7.dat; 2; 2; R; 17630; 1231
KH_size21-7.dat; 2; 2; R; 230; 18
KH_size21-7.dat; 2; 2; R; 1050; 69
KH_size21-7.dat; 2; 2; R; 9170; 650
KH_size21-7.dat; 2; 2; R; 28170; 2002
KH_size21-7.dat; 2; 2; R; 13440; 958
KH_size21-7.dat; 2; 2; R; 30680; 2171
KH_size21-7.dat; 2; 2; R; 7160; 503
KH_size21-7.dat; 2; 2; R; 25740; 1829
KH_size21-7.dat; 2; 2; R; 39040; 2738
KH_size21-7.dat; 2; 2; R; 5040; 356
KH_size21-7.dat; 2; 2; R; 25680; 1802
KH_size21-7.dat; 2; 2; R; 11070; 780
KH_size21-7.dat; 2; 2; R; 9190; 652
KH_size21-7.dat; 2; 2; R; 19540; 1381
KH_size21-7.dat; 2; 2; R; 23450; 1658
KH_size21-7.dat; 2; 2; R; 5700; 396
KH_size21-8.dat; 2; 2; R; 2040; 140
KH_size21-8.dat; 2; 2; R; 280; 20
KH_size21-8.dat; 2; 2; R; 870; 59
KH_size21-8.dat; 2; 2; R; 1870; 127
KH_size21-8.dat; 2; 2; R; 370; 24
KH_size21-8.dat; 2; 2; R; 4540; 318
KH_size21-8.dat; 2; 2; R; 1070; 73
KH_size21-8.dat; 2; 2; R; 370; 23
KH_size21-8.dat; 2; 2; R; 1000; 66
KH_size21-8.dat; 2; 2; R; 4510; 306
KH_size21-8.dat; 2; 2; R; 1460; 102
KH_size21-8.dat; 2; 2; R; 40; 3
KH_size21-8.dat; 2; 2; R; 1670; 117
KH_size21-8.dat; 2; 2; R; 730; 52
KH_size21-8.dat; 2; 2; R; 1790; 131
KH_size21-8.dat; 2; 2; R; 70; 5
KH_size21-8.dat; 2; 2; R; 5360; 379
KH_size21-8.dat; 2; 2; R; 5180; 364
KH_size21-8.dat; 2; 2; R; 960; 69
KH_size21-8.dat; 2; 2; R; 1100; 79
KH_size21-9.dat; 2; 2; R; 3850; 275
KH_size21-9.dat; 2; 2; R; 33780; 2437
KH_size21-9.dat; 2; 2; R; 3980; 285
KH_size21-9.dat; 2; 2; R; 13300; 948
KH_size21-9.dat; 2; 2; R; 5200; 376
KH_size21-9.dat; 2; 2; R; 4580; 333
KH_size21-9.dat; 2; 2; R; 2820; 210
KH_size21-9.dat; 2; 2; R; 43850; 3142
KH_size21-9.dat; 2; 2; R; 1560; 110
KH_size21-9.dat; 2; 2; R; 20660; 1466
KH_size21-9.dat; 2; 2; R; 4130; 298
KH_size21-9.dat; 2; 2; R; 45820; 3260
KH_size21-9.dat; 2; 2; R; 3500; 248
KH_size21-9.dat; 2; 2; R; 50940; 3643
KH_size21-9.dat; 2; 2; R; 7770; 550
KH_size21-9.dat; 2; 2; R; 2560; 186
KH_size21-9.dat; 2; 2; R; 1430; 102
KH_size21-9.dat; 2; 2; R; 45820; 3247
KH_size21-9.dat; 2; 2; R; 30490; 2145
KH_size21-9.dat; 2; 2; R; 7120; 504
KH_size21-10.dat; 2; 2; R; 1620; 112
KH_size21-10.dat; 2; 2; R; 1570; 113
KH_size21-10.dat; 2; 2; R; 1340; 96
KH_size21-10.dat; 2; 2; R; 1030; 75
KH_size21-10.dat; 2; 2; R; 300; 22
KH_size21-10.dat; 2; 2; R; 3940; 285
KH_size21-10.dat; 2; 2; R; 3190; 228
KH_size21-10.dat; 2; 2; R; 3760; 264
KH_size21-10.dat; 2; 2; R; 580; 42
KH_size21-10.dat; 2; 2; R; 90; 7
KH_size21-10.dat; 2; 2; R; 1460; 103
KH_size21-10.dat; 2; 2; R; 340; 25
KH_size21-10.dat; 2; 2; R; 760; 57
KH_size21-10.dat; 2; 2; R; 3170; 221
KH_size21-10.dat; 2; 2; R; 1890; 136
KH_size21-10.dat; 2; 2; R; 1160; 81
KH_size21-10.dat; 2; 2; R; 40; 3
KH_size21-10.dat; 2; 2; R; 2070; 151
KH_size21-10.dat; 2; 2; R; 980; 70
KH_size21-10.dat; 2; 2; R; 400; 28
KH_size23-1.dat; 2; 2; R; 274930; 15202
KH_size23-1.dat; 2; 2; R; 63770; 3558
KH_size23-1.dat; 2; 2; R; 154870; 8439
KH_size23-1.dat; 2; 2; R; 44780; 2548
KH_size23-1.dat; 2; 2; R; 121870; 6782
KH_size23-1.dat; 2; 2; R; 443490; 24549
KH_size23-1.dat; 2; 2; R; 18070; 997
KH_size23-1.dat; 2; 2; R; 526250; 28669
KH_size23-1.dat; 2; 2; R; 18550; 1025
KH_size23-1.dat; 2; 2; R; 602580; 33642
KH_size23-1.dat; 2; 2; R; 162700; 8882
KH_size23-1.dat; 2; 2; R; 255780; 14042
KH_size23-1.dat; 2; 2; R; 73930; 4088
KH_size23-1.dat; 2; 2; R; 720; 43
KH_size23-1.dat; 2; 2; R; 119810; 6706
KH_size23-1.dat; 2; 2; R; 195320; 10762
KH_size23-1.dat; 2; 2; R; 223260; 12041
KH_size23-1.dat; 2; 2; R; 175340; 9472
KH_size23-1.dat; 2; 2; R; 169640; 9182
KH_size23-1.dat; 2; 2; R; 43390; 2321
KH_size23-2.dat; 2; 2; R; 378590; 21208
KH_size23-2.dat; 2; 2; R; 15270; 844
KH_size23-2.dat; 2; 2; R; 124490; 6886
KH_size23-2.dat; 2; 2; R; 508960; 28145
KH_size23-2.dat; 2; 2; R; 348510; 18940
KH_size23-2.dat; 2; 2; R; 182790; 10168
KH_size23-2.dat; 2; 2; R; 291290; 16196
KH_size23-2.dat; 2; 2; R; 2250; 127
KH_size23-2.dat; 2; 2; R; 280590; 15146
KH_size23-2.dat; 2; 2; R; 204020; 10896
KH_size23-2.dat; 2; 2; R; 300510; 16170
KH_size23-2.dat; 2; 2; R; 186230; 10122
KH_size23-2.dat; 2; 2; R; 141630; 7715
KH_size23-2.dat; 2; 2; R; 124930; 6793
KH_size23-2.dat; 2; 2; R; 17880; 977
KH_size23-2.dat; 2; 2; R; 234300; 13103
KH_size23-2.dat; 2; 2; R; 178870; 10055
KH_size23-2.dat; 2; 2; R; 25860; 1423
KH_size23-2.dat; 2; 2; R; 220270; 12134
KH_size23-2.dat; 2; 2; R; 2360; 129
KH_size23-3.dat; 2; 2; R; 13200; 700
KH_size23-3.dat; 2; 2; R; 8330; 451
KH_size23-3.dat; 2; 2; R; 510; 26
KH_size23-3.dat; 2; 2; R; 51190; 2755
KH_size23-3.dat; 2; 2; R; 67790; 3693
KH_size23-3.dat; 2; 2; R; 12340; 703
KH_size23-3.dat; 2; 2; R; 48070; 2608
KH_size23-3.dat; 2; 2; R; 55290; 3061
KH_size23-3.dat; 2; 2; R; 36290; 1986
KH_size23-3.dat; 2; 2; R; 5920; 328
KH_size23-3.dat; 2; 2; R; 16580; 901
KH_size23-3.dat; 2; 2; R; 27970; 1538
KH_size23-3.dat; 2; 2; R; 6160; 341
KH_size23-3.dat; 2; 2; R; 870; 48
KH_size23-3.dat; 2; 2; R; 11050; 608
KH_size23-3.dat; 2; 2; R; 232980; 12700
KH_size23-3.dat; 2; 2; R; 8270; 461
KH_size23-3.dat; 2; 2; R; 46630; 2621
KH_size23-3.dat; 2; 2; R; 250; 12
KH_size23-3.dat; 2; 2; R; 110; 7
KH_size23-4.dat; 2; 2; R; 170; 9
KH_size23-4.dat; 2; 2; R; 330; 18
KH_size23-4.dat; 2; 2; R; 1280; 68
KH_size23-4.dat; 2; 2; R; 570; 30
KH_size23-4.dat; 2; 2; R; 800; 43
KH_size23-4.dat; 2; 2; R; 390; 20
KH_size23-4.dat; 2; 2; R; 3540; 190
KH_size23-4.dat; 2; 2; R; 480; 25
KH_size23-4.dat; 2; 2; R; 1700; 92
KH_size23-4.dat; 2; 2; R; 1370; 75
KH_size23-4.dat; 2; 2; R; 320; 19
KH_size23-4.dat; 2; 2; R; 780; 43
KH_size23-4.dat; 2; 2; R; 320; 16
KH_size23-4.dat; 2; 2; R; 2050; 114
KH_size23-4.dat; 2; 2; R; 350; 21
KH_size23-4.dat; 2; 2; R; 1790; 98
KH_size23-4.dat; 2; 2; R; 910; 52
KH_size23-4.dat; 2; 2; R; 3420; 190
KH_size23-4.dat; 2; 2; R; 670; 39
KH_size23-4.dat; 2; 2; R; 390; 20
KH_size23-5.dat; 2; 2; R; 9080; 483
KH_size23-5.dat; 2; 2; R; 1060; 58
KH_size23-5.dat; 2; 2; R; 1920; 101
KH_size23-5.dat; 2; 2; R; 1060; 59
KH_size23-5.dat; 2; 2; R; 3900; 199
