Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_moduleSize5-2.dat; 2; 2; 0.1; 30; 4
KH_moduleSize5-2.dat; 2; 2; 0.1; 80; 18
KH_moduleSize5-2.dat; 2; 2; 0.1; 120; 25
KH_moduleSize5-2.dat; 2; 2; 0.1; 250; 53
KH_moduleSize5-2.dat; 2; 2; 0.1; 200; 38
KH_moduleSize5-2.dat; 2; 2; 0.1; 70; 15
KH_moduleSize5-3.dat; 2; 2; 0.1; 320; 72
KH_moduleSize5-3.dat; 2; 2; 0.1; 170; 37
KH_moduleSize5-3.dat; 2; 2; 0.1; 40; 9
KH_moduleSize5-3.dat; 2; 2; 0.1; 50; 10
KH_moduleSize5-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-3.dat; 2; 2; 0.1; 70; 16
KH_moduleSize5-3.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-3.dat; 2; 2; 0.1; 160; 33
KH_moduleSize5-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-3.dat; 2; 2; 0.1; 80; 17
KH_moduleSize5-3.dat; 2; 2; 0.1; 80; 19
KH_moduleSize5-3.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-3.dat; 2; 2; 0.1; 80; 19
KH_moduleSize5-3.dat; 2; 2; 0.1; 90; 21
KH_moduleSize5-3.dat; 2; 2; 0.1; 40; 9
KH_moduleSize5-3.dat; 2; 2; 0.1; 90; 20
KH_moduleSize5-3.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-3.dat; 2; 2; 0.1; 80; 19
KH_moduleSize5-3.dat; 2; 2; 0.1; 170; 38
KH_moduleSize5-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-4.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-4.dat; 2; 2; 0.1; 20; 3
KH_moduleSize5-4.dat; 2; 2; 0.1; 60; 14
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 0; 2
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 50; 8
KH_moduleSize5-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-4.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-4.dat; 2; 2; 0.1; 140; 28
KH_moduleSize5-4.dat; 2; 2; 0.1; 60; 15
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-4.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-4.dat; 2; 2; 0.1; 20; 6
KH_moduleSize5-4.dat; 2; 2; 0.1; 190; 39
KH_moduleSize5-5.dat; 2; 2; 0.1; 120; 26
KH_moduleSize5-5.dat; 2; 2; 0.1; 50; 9
KH_moduleSize5-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-5.dat; 2; 2; 0.1; 190; 42
KH_moduleSize5-5.dat; 2; 2; 0.1; 330; 76
KH_moduleSize5-5.dat; 2; 2; 0.1; 90; 20
KH_moduleSize5-5.dat; 2; 2; 0.1; 80; 17
KH_moduleSize5-5.dat; 2; 2; 0.1; 160; 35
KH_moduleSize5-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize5-5.dat; 2; 2; 0.1; 70; 16
KH_moduleSize5-5.dat; 2; 2; 0.1; 60; 14
KH_moduleSize5-5.dat; 2; 2; 0.1; 60; 14
KH_moduleSize5-5.dat; 2; 2; 0.1; 80; 20
KH_moduleSize5-5.dat; 2; 2; 0.1; 140; 29
KH_moduleSize5-5.dat; 2; 2; 0.1; 220; 52
KH_moduleSize5-5.dat; 2; 2; 0.1; 80; 17
KH_moduleSize5-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-5.dat; 2; 2; 0.1; 40; 8
KH_moduleSize5-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-6.dat; 2; 2; 0.1; 120; 28
KH_moduleSize5-6.dat; 2; 2; 0.1; 20; 3
KH_moduleSize5-6.dat; 2; 2; 0.1; 170; 41
KH_moduleSize5-6.dat; 2; 2; 0.1; 10; 4
KH_moduleSize5-6.dat; 2; 2; 0.1; 40; 7
KH_moduleSize5-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-6.dat; 2; 2; 0.1; 60; 12
KH_moduleSize5-6.dat; 2; 2; 0.1; 40; 8
KH_moduleSize5-6.dat; 2; 2; 0.1; 30; 8
KH_moduleSize5-6.dat; 2; 2; 0.1; 60; 13
KH_moduleSize5-6.dat; 2; 2; 0.1; 170; 33
KH_moduleSize5-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-6.dat; 2; 2; 0.1; 70; 17
KH_moduleSize5-6.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-6.dat; 2; 2; 0.1; 40; 10
KH_moduleSize5-6.dat; 2; 2; 0.1; 110; 25
KH_moduleSize5-6.dat; 2; 2; 0.1; 40; 9
KH_moduleSize5-6.dat; 2; 2; 0.1; 150; 34
KH_moduleSize5-6.dat; 2; 2; 0.1; 250; 50
KH_moduleSize5-6.dat; 2; 2; 0.1; 60; 13
KH_moduleSize5-7.dat; 2; 2; 0.1; 40; 10
KH_moduleSize5-7.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize5-7.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-7.dat; 2; 2; 0.1; 90; 20
KH_moduleSize5-7.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-7.dat; 2; 2; 0.1; 30; 5
KH_moduleSize5-7.dat; 2; 2; 0.1; 100; 22
KH_moduleSize5-7.dat; 2; 2; 0.1; 250; 56
KH_moduleSize5-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-7.dat; 2; 2; 0.1; 130; 26
KH_moduleSize5-7.dat; 2; 2; 0.1; 60; 13
KH_moduleSize5-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-7.dat; 2; 2; 0.1; 90; 21
KH_moduleSize5-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-7.dat; 2; 2; 0.1; 50; 10
KH_moduleSize5-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-7.dat; 2; 2; 0.1; 180; 36
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-8.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-8.dat; 2; 2; 0.1; 40; 10
KH_moduleSize5-8.dat; 2; 2; 0.1; 80; 17
KH_moduleSize5-8.dat; 2; 2; 0.1; 30; 6
KH_moduleSize5-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize5-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize5-8.dat; 2; 2; 0.1; 20; 2
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-8.dat; 2; 2; 0.1; 40; 8
KH_moduleSize5-8.dat; 2; 2; 0.1; 0; 2
KH_moduleSize5-9.dat; 2; 2; 0.1; 180; 38
KH_moduleSize5-9.dat; 2; 2; 0.1; 140; 31
KH_moduleSize5-9.dat; 2; 2; 0.1; 220; 47
KH_moduleSize5-9.dat; 2; 2; 0.1; 70; 18
KH_moduleSize5-9.dat; 2; 2; 0.1; 180; 36
KH_moduleSize5-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize5-9.dat; 2; 2; 0.1; 160; 35
KH_moduleSize5-9.dat; 2; 2; 0.1; 70; 17
KH_moduleSize5-9.dat; 2; 2; 0.1; 140; 30
KH_moduleSize5-9.dat; 2; 2; 0.1; 120; 25
KH_moduleSize5-9.dat; 2; 2; 0.1; 510; 111
KH_moduleSize5-9.dat; 2; 2; 0.1; 200; 42
KH_moduleSize5-9.dat; 2; 2; 0.1; 230; 49
KH_moduleSize5-9.dat; 2; 2; 0.1; 50; 7
KH_moduleSize5-9.dat; 2; 2; 0.1; 270; 55
KH_moduleSize5-9.dat; 2; 2; 0.1; 110; 26
KH_moduleSize5-9.dat; 2; 2; 0.1; 610; 128
KH_moduleSize5-9.dat; 2; 2; 0.1; 130; 31
KH_moduleSize5-9.dat; 2; 2; 0.1; 220; 53
KH_moduleSize5-9.dat; 2; 2; 0.1; 180; 39
KH_moduleSize5-10.dat; 2; 2; 0.1; 130; 27
KH_moduleSize5-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize5-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize5-10.dat; 2; 2; 0.1; 120; 25
KH_moduleSize5-10.dat; 2; 2; 0.1; 30; 7
KH_moduleSize5-10.dat; 2; 2; 0.1; 60; 15
KH_moduleSize5-10.dat; 2; 2; 0.1; 160; 33
KH_moduleSize5-10.dat; 2; 2; 0.1; 70; 12
KH_moduleSize5-10.dat; 2; 2; 0.1; 90; 16
KH_moduleSize5-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize5-10.dat; 2; 2; 0.1; 50; 10
KH_moduleSize5-10.dat; 2; 2; 0.1; 80; 18
KH_moduleSize5-10.dat; 2; 2; 0.1; 160; 34
KH_moduleSize5-10.dat; 2; 2; 0.1; 200; 44
KH_moduleSize5-10.dat; 2; 2; 0.1; 30; 7
KH_moduleSize5-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize5-10.dat; 2; 2; 0.1; 190; 42
KH_moduleSize5-10.dat; 2; 2; 0.1; 30; 8
KH_moduleSize5-10.dat; 2; 2; 0.1; 120; 24
KH_moduleSize6-1.dat; 2; 2; 0.1; 100; 23
KH_moduleSize6-1.dat; 2; 2; 0.1; 70; 16
KH_moduleSize6-1.dat; 2; 2; 0.1; 60; 12
KH_moduleSize6-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-1.dat; 2; 2; 0.1; 160; 40
KH_moduleSize6-1.dat; 2; 2; 0.1; 80; 13
KH_moduleSize6-1.dat; 2; 2; 0.1; 80; 19
KH_moduleSize6-1.dat; 2; 2; 0.1; 200; 48
KH_moduleSize6-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize6-1.dat; 2; 2; 0.1; 250; 53
KH_moduleSize6-1.dat; 2; 2; 0.1; 220; 52
KH_moduleSize6-1.dat; 2; 2; 0.1; 50; 12
KH_moduleSize6-1.dat; 2; 2; 0.1; 170; 35
KH_moduleSize6-1.dat; 2; 2; 0.1; 40; 8
KH_moduleSize6-1.dat; 2; 2; 0.1; 120; 27
KH_moduleSize6-1.dat; 2; 2; 0.1; 640; 142
KH_moduleSize6-1.dat; 2; 2; 0.1; 240; 53
KH_moduleSize6-1.dat; 2; 2; 0.1; 300; 68
KH_moduleSize6-1.dat; 2; 2; 0.1; 160; 36
KH_moduleSize6-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize6-2.dat; 2; 2; 0.1; 270; 66
KH_moduleSize6-2.dat; 2; 2; 0.1; 1190; 276
KH_moduleSize6-2.dat; 2; 2; 0.1; 410; 96
KH_moduleSize6-2.dat; 2; 2; 0.1; 660; 153
KH_moduleSize6-2.dat; 2; 2; 0.1; 720; 166
KH_moduleSize6-2.dat; 2; 2; 0.1; 770; 188
KH_moduleSize6-2.dat; 2; 2; 0.1; 770; 175
KH_moduleSize6-2.dat; 2; 2; 0.1; 180; 46
KH_moduleSize6-2.dat; 2; 2; 0.1; 60; 13
KH_moduleSize6-2.dat; 2; 2; 0.1; 330; 77
KH_moduleSize6-2.dat; 2; 2; 0.1; 970; 227
KH_moduleSize6-2.dat; 2; 2; 0.1; 60; 15
KH_moduleSize6-2.dat; 2; 2; 0.1; 160; 38
KH_moduleSize6-2.dat; 2; 2; 0.1; 70; 18
KH_moduleSize6-2.dat; 2; 2; 0.1; 40; 10
KH_moduleSize6-2.dat; 2; 2; 0.1; 1990; 471
KH_moduleSize6-2.dat; 2; 2; 0.1; 1360; 315
KH_moduleSize6-2.dat; 2; 2; 0.1; 340; 77
KH_moduleSize6-2.dat; 2; 2; 0.1; 140; 36
KH_moduleSize6-2.dat; 2; 2; 0.1; 210; 50
KH_moduleSize6-3.dat; 2; 2; 0.1; 210; 49
KH_moduleSize6-3.dat; 2; 2; 0.1; 130; 29
KH_moduleSize6-3.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-3.dat; 2; 2; 0.1; 10; 1
KH_moduleSize6-3.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-3.dat; 2; 2; 0.1; 220; 47
KH_moduleSize6-3.dat; 2; 2; 0.1; 110; 26
KH_moduleSize6-3.dat; 2; 2; 0.1; 40; 7
KH_moduleSize6-3.dat; 2; 2; 0.1; 70; 17
KH_moduleSize6-3.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-3.dat; 2; 2; 0.1; 20; 3
KH_moduleSize6-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-3.dat; 2; 2; 0.1; 50; 10
KH_moduleSize6-3.dat; 2; 2; 0.1; 110; 23
KH_moduleSize6-3.dat; 2; 2; 0.1; 30; 5
KH_moduleSize6-3.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-3.dat; 2; 2; 0.1; 140; 31
KH_moduleSize6-3.dat; 2; 2; 0.1; 40; 7
KH_moduleSize6-3.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-4.dat; 2; 2; 0.1; 2740; 601
KH_moduleSize6-4.dat; 2; 2; 0.1; 1340; 295
KH_moduleSize6-4.dat; 2; 2; 0.1; 500; 116
KH_moduleSize6-4.dat; 2; 2; 0.1; 2510; 548
KH_moduleSize6-4.dat; 2; 2; 0.1; 680; 154
KH_moduleSize6-4.dat; 2; 2; 0.1; 80; 17
KH_moduleSize6-4.dat; 2; 2; 0.1; 1490; 339
KH_moduleSize6-4.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-4.dat; 2; 2; 0.1; 640; 142
KH_moduleSize6-4.dat; 2; 2; 0.1; 490; 110
KH_moduleSize6-4.dat; 2; 2; 0.1; 4110; 914
KH_moduleSize6-4.dat; 2; 2; 0.1; 470; 110
KH_moduleSize6-4.dat; 2; 2; 0.1; 3570; 785
KH_moduleSize6-4.dat; 2; 2; 0.1; 1540; 356
KH_moduleSize6-4.dat; 2; 2; 0.1; 750; 166
KH_moduleSize6-4.dat; 2; 2; 0.1; 2090; 450
KH_moduleSize6-4.dat; 2; 2; 0.1; 2670; 599
KH_moduleSize6-4.dat; 2; 2; 0.1; 2300; 520
KH_moduleSize6-4.dat; 2; 2; 0.1; 1450; 316
KH_moduleSize6-4.dat; 2; 2; 0.1; 2700; 585
KH_moduleSize6-5.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-5.dat; 2; 2; 0.1; 40; 10
KH_moduleSize6-5.dat; 2; 2; 0.1; 20; 3
KH_moduleSize6-5.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-5.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-5.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize6-5.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize6-5.dat; 2; 2; 0.1; 130; 29
KH_moduleSize6-5.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-5.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-6.dat; 2; 2; 0.1; 60; 10
KH_moduleSize6-6.dat; 2; 2; 0.1; 80; 19
KH_moduleSize6-6.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-6.dat; 2; 2; 0.1; 50; 12
KH_moduleSize6-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-6.dat; 2; 2; 0.1; 60; 12
KH_moduleSize6-6.dat; 2; 2; 0.1; 10; 4
KH_moduleSize6-6.dat; 2; 2; 0.1; 60; 14
KH_moduleSize6-6.dat; 2; 2; 0.1; 90; 22
KH_moduleSize6-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-6.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-6.dat; 2; 2; 0.1; 50; 12
KH_moduleSize6-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize6-6.dat; 2; 2; 0.1; 60; 14
KH_moduleSize6-6.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-6.dat; 2; 2; 0.1; 60; 13
KH_moduleSize6-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-6.dat; 2; 2; 0.1; 100; 23
KH_moduleSize6-6.dat; 2; 2; 0.1; 60; 12
KH_moduleSize6-7.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-7.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-7.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize6-7.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize6-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize6-7.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize6-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-7.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize6-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-7.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-7.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-7.dat; 2; 2; 0.1; 20; 3
KH_moduleSize6-7.dat; 2; 2; 0.1; 30; 8
KH_moduleSize6-7.dat; 2; 2; 0.1; 60; 13
KH_moduleSize6-8.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-8.dat; 2; 2; 0.1; 100; 20
KH_moduleSize6-8.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-8.dat; 2; 2; 0.1; 240; 42
KH_moduleSize6-8.dat; 2; 2; 0.1; 170; 35
KH_moduleSize6-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize6-8.dat; 2; 2; 0.1; 70; 14
KH_moduleSize6-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-8.dat; 2; 2; 0.1; 510; 112
KH_moduleSize6-8.dat; 2; 2; 0.1; 40; 8
KH_moduleSize6-8.dat; 2; 2; 0.1; 290; 64
KH_moduleSize6-8.dat; 2; 2; 0.1; 510; 112
KH_moduleSize6-8.dat; 2; 2; 0.1; 90; 17
KH_moduleSize6-8.dat; 2; 2; 0.1; 350; 70
KH_moduleSize6-8.dat; 2; 2; 0.1; 80; 16
KH_moduleSize6-8.dat; 2; 2; 0.1; 50; 11
KH_moduleSize6-8.dat; 2; 2; 0.1; 90; 21
KH_moduleSize6-8.dat; 2; 2; 0.1; 720; 161
KH_moduleSize6-8.dat; 2; 2; 0.1; 150; 34
KH_moduleSize6-8.dat; 2; 2; 0.1; 1420; 302
KH_moduleSize6-9.dat; 2; 2; 0.1; 60; 15
KH_moduleSize6-9.dat; 2; 2; 0.1; 80; 15
KH_moduleSize6-9.dat; 2; 2; 0.1; 40; 10
KH_moduleSize6-9.dat; 2; 2; 0.1; 60; 12
KH_moduleSize6-9.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-9.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-9.dat; 2; 2; 0.1; 20; 2
KH_moduleSize6-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize6-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize6-9.dat; 2; 2; 0.1; 40; 8
KH_moduleSize6-9.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-9.dat; 2; 2; 0.1; 30; 6
KH_moduleSize6-9.dat; 2; 2; 0.1; 70; 14
KH_moduleSize6-9.dat; 2; 2; 0.1; 60; 15
KH_moduleSize6-9.dat; 2; 2; 0.1; 70; 17
KH_moduleSize6-9.dat; 2; 2; 0.1; 30; 5
KH_moduleSize6-9.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-9.dat; 2; 2; 0.1; 20; 3
KH_moduleSize6-9.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize6-10.dat; 2; 2; 0.1; 170; 40
KH_moduleSize6-10.dat; 2; 2; 0.1; 50; 11
KH_moduleSize6-10.dat; 2; 2; 0.1; 60; 17
KH_moduleSize6-10.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize6-10.dat; 2; 2; 0.1; 60; 11
KH_moduleSize6-10.dat; 2; 2; 0.1; 60; 13
KH_moduleSize6-10.dat; 2; 2; 0.1; 60; 15
KH_moduleSize6-10.dat; 2; 2; 0.1; 30; 7
KH_moduleSize6-10.dat; 2; 2; 0.1; 40; 9
KH_moduleSize6-10.dat; 2; 2; 0.1; 50; 11
KH_moduleSize6-10.dat; 2; 2; 0.1; 20; 7
KH_moduleSize6-10.dat; 2; 2; 0.1; 160; 34
KH_moduleSize6-10.dat; 2; 2; 0.1; 130; 26
KH_moduleSize6-10.dat; 2; 2; 0.1; 20; 7
KH_moduleSize6-10.dat; 2; 2; 0.1; 40; 7
KH_moduleSize6-10.dat; 2; 2; 0.1; 60; 13
KH_moduleSize6-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize6-10.dat; 2; 2; 0.1; 80; 16
KH_moduleSize7-1.dat; 2; 2; 0.1; 10; 4
KH_moduleSize7-1.dat; 2; 2; 0.1; 90; 18
KH_moduleSize7-1.dat; 2; 2; 0.1; 40; 11
KH_moduleSize7-1.dat; 2; 2; 0.1; 60; 13
KH_moduleSize7-1.dat; 2; 2; 0.1; 20; 6
KH_moduleSize7-1.dat; 2; 2; 0.1; 370; 82
KH_moduleSize7-1.dat; 2; 2; 0.1; 40; 11
KH_moduleSize7-1.dat; 2; 2; 0.1; 90; 20
KH_moduleSize7-1.dat; 2; 2; 0.1; 20; 3
KH_moduleSize7-1.dat; 2; 2; 0.1; 50; 14
KH_moduleSize7-1.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-1.dat; 2; 2; 0.1; 70; 15
KH_moduleSize7-1.dat; 2; 2; 0.1; 30; 6
KH_moduleSize7-1.dat; 2; 2; 0.1; 110; 26
KH_moduleSize7-1.dat; 2; 2; 0.1; 150; 33
KH_moduleSize7-1.dat; 2; 2; 0.1; 260; 58
KH_moduleSize7-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize7-1.dat; 2; 2; 0.1; 60; 14
KH_moduleSize7-1.dat; 2; 2; 0.1; 160; 37
KH_moduleSize7-1.dat; 2; 2; 0.1; 100; 23
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-2.dat; 2; 2; 0.1; 20; 6
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 50; 8
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 20; 4
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 20; 3
KH_moduleSize7-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-2.dat; 2; 2; 0.1; 40; 8
KH_moduleSize7-3.dat; 2; 2; 0.1; 20; 3
KH_moduleSize7-3.dat; 2; 2; 0.1; 20; 5
KH_moduleSize7-3.dat; 2; 2; 0.1; 500; 111
KH_moduleSize7-3.dat; 2; 2; 0.1; 80; 18
KH_moduleSize7-3.dat; 2; 2; 0.1; 20; 5
KH_moduleSize7-3.dat; 2; 2; 0.1; 200; 41
KH_moduleSize7-3.dat; 2; 2; 0.1; 130; 32
KH_moduleSize7-3.dat; 2; 2; 0.1; 20; 5
KH_moduleSize7-3.dat; 2; 2; 0.1; 30; 5
KH_moduleSize7-3.dat; 2; 2; 0.1; 80; 19
KH_moduleSize7-3.dat; 2; 2; 0.1; 40; 5
KH_moduleSize7-3.dat; 2; 2; 0.1; 20; 6
KH_moduleSize7-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-3.dat; 2; 2; 0.1; 10; 2
KH_moduleSize7-3.dat; 2; 2; 0.1; 10; 1
KH_moduleSize7-3.dat; 2; 2; 0.1; 180; 44
KH_moduleSize7-3.dat; 2; 2; 0.1; 130; 30
KH_moduleSize7-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-3.dat; 2; 2; 0.1; 70; 16
KH_moduleSize7-3.dat; 2; 2; 0.1; 0; 1
KH_moduleSize7-4.dat; 2; 2; 0.1; 130; 29
KH_moduleSize7-4.dat; 2; 2; 0.1; 860; 187
KH_moduleSize7-4.dat; 2; 2; 0.1; 660; 142
KH_moduleSize7-4.dat; 2; 2; 0.1; 60; 11
KH_moduleSize7-4.dat; 2; 2; 0.1; 50; 12
KH_moduleSize7-4.dat; 2; 2; 0.1; 1100; 244
KH_moduleSize7-4.dat; 2; 2; 0.1; 10; 3
KH_moduleSize7-4.dat; 2; 2; 0.1; 120; 26
KH_moduleSize7-4.dat; 2; 2; 0.1; 1040; 230
