6 6 3 5 0 4 0 4 0 0 0 0 0 5 0 0 3 0 4 6 5 6 0 5 1 4 5 6 2 3 4 0 3 4 4 0 2 0 5 0 4 3 1 0 5 0 0 1 4 5 2 3 5 2 5 3 0 0 0 2 0 0 4 0 0 2 0 2 0 0 2 0 5 1 1 6 1 0 2 1 2 6 0 1 5 4 0 6 4 5 
4 6 0 0 3 0 5 0 0 3 0 0 6 0 3 1 1 6 0 5 0 0 1 0 6 2 4 2 0 0 0 4 6 2 3 3 3 0 0 2 3 0 2 4 0 0 0 5 0 0 0 4 5 0 6 3 1 0 1 5 2 3 1 0 3 6 3 3 3 3 4 1 1 0 0 0 5 4 0 1 3 0 5 6 2 0 2 6 3 2 
6 1 1 0 6 2 4 0 6 0 0 0 4 0 4 5 6 3 0 0 4 2 1 0 5 3 0 3 3 3 5 6 0 4 6 5 0 0 3 6 3 6 4 0 0 0 1 0 3 4 2 4 5 2 2 3 4 6 5 6 3 6 0 1 4 0 0 1 3 6 0 6 6 0 1 6 6 6 0 0 1 2 0 5 2 6 6 3 0 1 
1 5 1 4 1 4 2 3 2 5 6 2 1 0 0 4 0 2 6 6 5 0 4 3 4 0 0 0 0 0 1 3 6 0 2 0 3 5 0 1 3 0 2 0 0 0 3 5 0 0 0 5 4 2 5 4 6 3 0 1 2 0 0 1 0 6 4 6 6 0 6 5 3 0 6 5 4 0 0 6 0 0 2 0 2 1 0 2 1 0 
4 6 0 3 6 0 1 0 2 0 2 0 2 0 0 0 6 5 0 2 4 6 2 6 1 1 2 0 1 5 3 0 0 0 0 4 0 2 6 5 0 4 3 0 1 6 3 1 0 0 4 3 3 3 5 5 5 2 0 1 5 2 2 5 0 3 3 0 0 4 6 4 1 5 3 0 0 3 0 0 2 0 2 5 0 6 5 4 2 2 
0 3 6 3 2 5 2 4 4 0 2 2 3 6 2 4 5 5 3 0 4 4 5 0 0 5 0 3 6 0 5 4 0 6 0 0 1 4 1 1 3 2 4 3 5 6 3 5 4 0 4 5 4 2 5 2 6 4 0 4 2 0 4 5 3 3 2 1 3 1 0 0 3 0 0 6 0 0 3 0 0 6 0 3 0 0 3 4 0 0 
1 0 6 1 1 1 1 3 4 4 0 3 0 6 0 0 0 0 5 6 4 6 0 0 5 5 1 3 5 1 3 3 3 6 6 6 4 5 0 4 0 0 3 4 2 1 5 1 5 0 0 4 6 5 0 2 0 6 0 2 6 0 4 4 6 6 4 0 0 0 0 2 3 3 4 1 0 6 3 4 0 1 0 0 5 0 1 0 0 0 
0 6 5 2 1 2 2 5 2 0 1 0 2 5 2 6 3 5 4 3 0 0 3 3 0 3 6 0 6 6 3 2 0 4 0 5 0 5 0 6 2 5 0 0 0 2 0 0 5 3 4 4 4 1 3 0 4 1 3 4 0 4 0 4 5 1 5 3 0 0 0 5 4 5 2 4 2 2 3 6 2 5 4 0 0 0 5 0 2 3 
2 0 6 3 4 3 3 3 0 6 0 1 0 5 4 0 5 0 0 4 2 6 2 0 2 1 1 4 6 5 3 0 3 3 5 3 0 3 6 4 5 1 3 2 0 6 0 3 1 6 0 0 0 5 6 0 2 0 5 4 6 5 6 6 2 0 0 0 0 0 3 0 6 6 1 0 5 0 6 6 2 6 1 5 2 0 3 5 2 2 
2 0 0 2 0 0 6 0 3 0 5 5 3 4 3 3 4 0 4 6 5 2 1 6 0 0 0 5 0 3 0 0 0 0 6 6 3 3 0 1 0 2 3 0 5 4 4 3 4 1 5 1 5 3 1 1 0 4 1 5 0 2 4 2 3 3 0 4 1 6 1 1 5 1 6 5 4 0 0 4 0 4 2 3 0 4 0 0 6 1 
6 1 0 2 6 6 5 4 5 4 5 0 5 3 0 1 5 1 2 1 6 3 4 6 4 3 6 0 0 5 1 4 6 0 2 0 6 0 2 3 3 5 1 5 5 2 6 2 1 0 5 1 0 0 0 6 0 0 0 0 0 1 5 0 3 3 0 0 6 3 2 6 5 0 0 6 1 0 0 6 0 0 1 3 0 3 1 0 3 2 
3 3 4 0 1 1 4 0 6 3 4 6 5 0 1 6 2 5 4 5 0 4 4 0 0 4 0 0 4 6 0 1 4 4 0 2 1 1 3 2 0 6 2 3 0 6 0 0 0 4 1 5 1 1 4 3 0 0 1 3 0 2 2 1 6 6 2 5 0 6 0 1 0 0 0 0 4 5 3 0 1 2 4 6 2 0 4 3 0 1 
5 2 4 6 1 0 3 4 6 3 0 1 6 5 0 4 3 2 6 0 5 1 4 0 0 0 0 1 0 0 0 1 6 1 5 6 2 0 3 0 6 0 1 4 0 3 0 4 4 0 6 3 1 1 3 5 0 0 1 0 5 6 3 0 5 0 3 1 5 0 2 0 3 5 6 0 1 4 0 1 2 0 4 0 6 0 2 1 2 0 

1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07166590.01432350.1024870.06197770.02977190.03483290.03871140.1069620.09231970.05270580.07358230.1232070.01652930.1064970.01737210.0570548

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 19373 

0 445 890 1335 1780 2225 2670 3115 3560 4005 4005 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 43.7139 49.1622 54.8431 60.75 66.877 73.2185 79.7697 86.5257 93.4823 100.635 107.981 115.517 123.238 131.142 139.226 19373 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 90 

