Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_density030-5.dat; 2; 2; 0.1; 230; 58
KH_density030-5.dat; 2; 2; 0.1; 90; 21
KH_density030-5.dat; 2; 2; 0.1; 1240; 297
KH_density030-5.dat; 2; 2; 0.1; 120; 34
KH_density030-5.dat; 2; 2; 0.1; 1160; 290
KH_density030-6.dat; 2; 2; 0.1; 60; 14
KH_density030-6.dat; 2; 2; 0.1; 110; 27
KH_density030-6.dat; 2; 2; 0.1; 30; 8
KH_density030-6.dat; 2; 2; 0.1; 80; 20
KH_density030-6.dat; 2; 2; 0.1; 30; 8
KH_density030-6.dat; 2; 2; 0.1; 430; 111
KH_density030-6.dat; 2; 2; 0.1; 50; 13
KH_density030-6.dat; 2; 2; 0.1; 40; 12
KH_density030-6.dat; 2; 2; 0.1; 30; 5
KH_density030-6.dat; 2; 2; 0.1; 50; 14
KH_density030-6.dat; 2; 2; 0.1; 40; 11
KH_density030-6.dat; 2; 2; 0.1; 90; 20
KH_density030-6.dat; 2; 2; 0.1; 30; 8
KH_density030-6.dat; 2; 2; 0.1; 240; 57
KH_density030-6.dat; 2; 2; 0.1; 120; 31
KH_density030-6.dat; 2; 2; 0.1; 100; 27
KH_density030-6.dat; 2; 2; 0.1; 80; 19
KH_density030-6.dat; 2; 2; 0.1; 30; 8
KH_density030-6.dat; 2; 2; 0.1; 20; 6
KH_density030-6.dat; 2; 2; 0.1; 270; 66
KH_density030-7.dat; 2; 2; 0.1; 20; 5
KH_density030-7.dat; 2; 2; 0.1; 90; 24
KH_density030-7.dat; 2; 2; 0.1; 10; 4
KH_density030-7.dat; 2; 2; 0.1; 40; 10
KH_density030-7.dat; 2; 2; 0.1; 10; 1
KH_density030-7.dat; 2; 2; 0.1; 10; 3
KH_density030-7.dat; 2; 2; 0.1; 170; 44
KH_density030-7.dat; 2; 2; 0.1; 10; 4
KH_density030-7.dat; 2; 2; 0.1; 120; 27
KH_density030-7.dat; 2; 2; 0.1; 10; 3
KH_density030-7.dat; 2; 2; 0.1; 0; 1
KH_density030-7.dat; 2; 2; 0.1; 70; 19
KH_density030-7.dat; 2; 2; 0.1; 50; 13
KH_density030-7.dat; 2; 2; 0.1; 70; 17
KH_density030-7.dat; 2; 2; 0.1; 10; 2
KH_density030-7.dat; 2; 2; 0.1; 20; 6
KH_density030-7.dat; 2; 2; 0.1; 10; 3
KH_density030-7.dat; 2; 2; 0.1; 10; 4
KH_density030-7.dat; 2; 2; 0.1; 110; 28
KH_density030-7.dat; 2; 2; 0.1; 110; 29
KH_density030-8.dat; 2; 2; 0.1; 220; 62
KH_density030-8.dat; 2; 2; 0.1; 780; 202
KH_density030-8.dat; 2; 2; 0.1; 1200; 314
KH_density030-8.dat; 2; 2; 0.1; 160; 43
KH_density030-8.dat; 2; 2; 0.1; 140; 39
KH_density030-8.dat; 2; 2; 0.1; 190; 50
KH_density030-8.dat; 2; 2; 0.1; 180; 49
KH_density030-8.dat; 2; 2; 0.1; 390; 105
KH_density030-8.dat; 2; 2; 0.1; 160; 40
KH_density030-8.dat; 2; 2; 0.1; 880; 218
KH_density030-8.dat; 2; 2; 0.1; 570; 154
KH_density030-8.dat; 2; 2; 0.1; 170; 45
KH_density030-8.dat; 2; 2; 0.1; 180; 48
KH_density030-8.dat; 2; 2; 0.1; 860; 229
KH_density030-8.dat; 2; 2; 0.1; 20; 5
KH_density030-8.dat; 2; 2; 0.1; 120; 29
KH_density030-8.dat; 2; 2; 0.1; 320; 79
KH_density030-8.dat; 2; 2; 0.1; 950; 225
KH_density030-8.dat; 2; 2; 0.1; 10; 2
KH_density030-8.dat; 2; 2; 0.1; 820; 205
KH_density030-9.dat; 2; 2; 0.1; 1190; 308
KH_density030-9.dat; 2; 2; 0.1; 220; 58
KH_density030-9.dat; 2; 2; 0.1; 1160; 279
KH_density030-9.dat; 2; 2; 0.1; 1150; 276
KH_density030-9.dat; 2; 2; 0.1; 2130; 552
KH_density030-9.dat; 2; 2; 0.1; 300; 77
KH_density030-9.dat; 2; 2; 0.1; 830; 208
KH_density030-9.dat; 2; 2; 0.1; 370; 94
KH_density030-9.dat; 2; 2; 0.1; 2250; 569
KH_density030-9.dat; 2; 2; 0.1; 1490; 379
KH_density030-9.dat; 2; 2; 0.1; 1870; 473
KH_density030-9.dat; 2; 2; 0.1; 160; 42
KH_density030-9.dat; 2; 2; 0.1; 70; 17
KH_density030-9.dat; 2; 2; 0.1; 1060; 278
KH_density030-9.dat; 2; 2; 0.1; 3080; 803
KH_density030-9.dat; 2; 2; 0.1; 2170; 559
KH_density030-9.dat; 2; 2; 0.1; 1030; 260
KH_density030-9.dat; 2; 2; 0.1; 1200; 296
KH_density030-9.dat; 2; 2; 0.1; 1170; 297
KH_density030-9.dat; 2; 2; 0.1; 1500; 391
KH_density030-10.dat; 2; 2; 0.1; 30; 11
KH_density030-10.dat; 2; 2; 0.1; 20; 5
KH_density030-10.dat; 2; 2; 0.1; 10; 2
KH_density030-10.dat; 2; 2; 0.1; 10; 2
KH_density030-10.dat; 2; 2; 0.1; 10; 3
KH_density030-10.dat; 2; 2; 0.1; 10; 3
KH_density030-10.dat; 2; 2; 0.1; 20; 5
KH_density030-10.dat; 2; 2; 0.1; 30; 7
KH_density030-10.dat; 2; 2; 0.1; 130; 28
KH_density030-10.dat; 2; 2; 0.1; 50; 14
KH_density030-10.dat; 2; 2; 0.1; 60; 14
KH_density030-10.dat; 2; 2; 0.1; 80; 23
KH_density030-10.dat; 2; 2; 0.1; 20; 5
KH_density030-10.dat; 2; 2; 0.1; 10; 3
KH_density030-10.dat; 2; 2; 0.1; 20; 5
KH_density030-10.dat; 2; 2; 0.1; 30; 9
KH_density030-10.dat; 2; 2; 0.1; 40; 10
KH_density030-10.dat; 2; 2; 0.1; 50; 13
KH_density030-10.dat; 2; 2; 0.1; 0; 1
KH_density030-10.dat; 2; 2; 0.1; 10; 3
KH_density040-1.dat; 2; 2; 0.1; 20; 3
KH_density040-1.dat; 2; 2; 0.1; 100; 23
KH_density040-1.dat; 2; 2; 0.1; 340; 74
KH_density040-1.dat; 2; 2; 0.1; 110; 24
KH_density040-1.dat; 2; 2; 0.1; 40; 11
KH_density040-1.dat; 2; 2; 0.1; 20; 5
KH_density040-1.dat; 2; 2; 0.1; 280; 67
KH_density040-1.dat; 2; 2; 0.1; 490; 114
KH_density040-1.dat; 2; 2; 0.1; 130; 30
KH_density040-1.dat; 2; 2; 0.1; 40; 9
KH_density040-1.dat; 2; 2; 0.1; 80; 18
KH_density040-1.dat; 2; 2; 0.1; 10; 3
KH_density040-1.dat; 2; 2; 0.1; 30; 6
KH_density040-1.dat; 2; 2; 0.1; 230; 53
KH_density040-1.dat; 2; 2; 0.1; 30; 8
KH_density040-1.dat; 2; 2; 0.1; 80; 18
KH_density040-1.dat; 2; 2; 0.1; 40; 10
KH_density040-1.dat; 2; 2; 0.1; 160; 36
KH_density040-1.dat; 2; 2; 0.1; 50; 12
KH_density040-1.dat; 2; 2; 0.1; 50; 11
KH_density040-2.dat; 2; 2; 0.1; 190; 44
KH_density040-2.dat; 2; 2; 0.1; 10; 2
KH_density040-2.dat; 2; 2; 0.1; 930; 203
KH_density040-2.dat; 2; 2; 0.1; 100; 23
KH_density040-2.dat; 2; 2; 0.1; 340; 74
KH_density040-2.dat; 2; 2; 0.1; 20; 4
KH_density040-2.dat; 2; 2; 0.1; 300; 60
KH_density040-2.dat; 2; 2; 0.1; 800; 174
KH_density040-2.dat; 2; 2; 0.1; 110; 26
KH_density040-2.dat; 2; 2; 0.1; 220; 50
KH_density040-2.dat; 2; 2; 0.1; 410; 89
KH_density040-2.dat; 2; 2; 0.1; 180; 37
KH_density040-2.dat; 2; 2; 0.1; 50; 10
KH_density040-2.dat; 2; 2; 0.1; 240; 53
KH_density040-2.dat; 2; 2; 0.1; 450; 107
KH_density040-2.dat; 2; 2; 0.1; 180; 39
KH_density040-2.dat; 2; 2; 0.1; 110; 25
KH_density040-2.dat; 2; 2; 0.1; 110; 24
KH_density040-2.dat; 2; 2; 0.1; 250; 53
KH_density040-2.dat; 2; 2; 0.1; 1400; 316
KH_density040-3.dat; 2; 2; 0.1; 10; 2
KH_density040-3.dat; 2; 2; 0.1; 20; 5
KH_density040-3.dat; 2; 2; 0.1; 100; 23
KH_density040-3.dat; 2; 2; 0.1; 30; 10
KH_density040-3.dat; 2; 2; 0.1; 60; 13
KH_density040-3.dat; 2; 2; 0.1; 30; 7
KH_density040-3.dat; 2; 2; 0.1; 220; 58
KH_density040-3.dat; 2; 2; 0.1; 0; 1
KH_density040-3.dat; 2; 2; 0.1; 50; 11
KH_density040-3.dat; 2; 2; 0.1; 30; 9
KH_density040-3.dat; 2; 2; 0.1; 20; 5
KH_density040-3.dat; 2; 2; 0.1; 20; 5
KH_density040-3.dat; 2; 2; 0.1; 30; 7
KH_density040-3.dat; 2; 2; 0.1; 30; 8
KH_density040-3.dat; 2; 2; 0.1; 40; 9
KH_density040-3.dat; 2; 2; 0.1; 0; 1
KH_density040-3.dat; 2; 2; 0.1; 10; 2
KH_density040-3.dat; 2; 2; 0.1; 40; 10
KH_density040-3.dat; 2; 2; 0.1; 30; 7
KH_density040-3.dat; 2; 2; 0.1; 20; 5
KH_density040-4.dat; 2; 2; 0.1; 30; 7
KH_density040-4.dat; 2; 2; 0.1; 20; 6
KH_density040-4.dat; 2; 2; 0.1; 210; 51
KH_density040-4.dat; 2; 2; 0.1; 80; 16
KH_density040-4.dat; 2; 2; 0.1; 10; 3
KH_density040-4.dat; 2; 2; 0.1; 20; 6
KH_density040-4.dat; 2; 2; 0.1; 50; 9
KH_density040-4.dat; 2; 2; 0.1; 110; 28
KH_density040-4.dat; 2; 2; 0.1; 150; 29
KH_density040-4.dat; 2; 2; 0.1; 340; 78
KH_density040-4.dat; 2; 2; 0.1; 410; 99
KH_density040-4.dat; 2; 2; 0.1; 100; 21
KH_density040-4.dat; 2; 2; 0.1; 130; 33
KH_density040-4.dat; 2; 2; 0.1; 20; 3
KH_density040-4.dat; 2; 2; 0.1; 130; 31
KH_density040-4.dat; 2; 2; 0.1; 10; 2
KH_density040-4.dat; 2; 2; 0.1; 50; 12
KH_density040-4.dat; 2; 2; 0.1; 30; 7
KH_density040-4.dat; 2; 2; 0.1; 220; 52
KH_density040-4.dat; 2; 2; 0.1; 170; 36
KH_density040-5.dat; 2; 2; 0.1; 10; 1
KH_density040-5.dat; 2; 2; 0.1; 70; 16
KH_density040-5.dat; 2; 2; 0.1; 40; 7
KH_density040-5.dat; 2; 2; 0.1; 40; 11
KH_density040-5.dat; 2; 2; 0.1; 20; 4
KH_density040-5.dat; 2; 2; 0.1; 100; 24
KH_density040-5.dat; 2; 2; 0.1; 80; 16
KH_density040-5.dat; 2; 2; 0.1; 20; 7
KH_density040-5.dat; 2; 2; 0.1; 110; 25
KH_density040-5.dat; 2; 2; 0.1; 10; 1
KH_density040-5.dat; 2; 2; 0.1; 40; 10
KH_density040-5.dat; 2; 2; 0.1; 20; 3
KH_density040-5.dat; 2; 2; 0.1; 210; 50
KH_density040-5.dat; 2; 2; 0.1; 370; 84
KH_density040-5.dat; 2; 2; 0.1; 150; 35
KH_density040-5.dat; 2; 2; 0.1; 100; 26
KH_density040-5.dat; 2; 2; 0.1; 30; 6
KH_density040-5.dat; 2; 2; 0.1; 40; 9
KH_density040-5.dat; 2; 2; 0.1; 180; 41
KH_density040-5.dat; 2; 2; 0.1; 260; 48
KH_density040-6.dat; 2; 2; 0.1; 40; 11
KH_density040-6.dat; 2; 2; 0.1; 20; 4
KH_density040-6.dat; 2; 2; 0.1; 30; 7
KH_density040-6.dat; 2; 2; 0.1; 90; 20
KH_density040-6.dat; 2; 2; 0.1; 30; 6
KH_density040-6.dat; 2; 2; 0.1; 230; 51
KH_density040-6.dat; 2; 2; 0.1; 30; 7
KH_density040-6.dat; 2; 2; 0.1; 50; 13
KH_density040-6.dat; 2; 2; 0.1; 50; 10
KH_density040-6.dat; 2; 2; 0.1; 110; 25
KH_density040-6.dat; 2; 2; 0.1; 80; 18
KH_density040-6.dat; 2; 2; 0.1; 80; 20
KH_density040-6.dat; 2; 2; 0.1; 40; 8
KH_density040-6.dat; 2; 2; 0.1; 160; 36
KH_density040-6.dat; 2; 2; 0.1; 120; 23
KH_density040-6.dat; 2; 2; 0.1; 0; 2
KH_density040-6.dat; 2; 2; 0.1; 100; 22
KH_density040-6.dat; 2; 2; 0.1; 40; 7
KH_density040-6.dat; 2; 2; 0.1; 20; 4
KH_density040-6.dat; 2; 2; 0.1; 0; 1
KH_density040-7.dat; 2; 2; 0.1; 360; 66
KH_density040-7.dat; 2; 2; 0.1; 3530; 715
KH_density040-7.dat; 2; 2; 0.1; 330; 67
KH_density040-7.dat; 2; 2; 0.1; 5290; 1116
KH_density040-7.dat; 2; 2; 0.1; 1440; 306
KH_density040-7.dat; 2; 2; 0.1; 1170; 261
KH_density040-7.dat; 2; 2; 0.1; 3950; 830
KH_density040-7.dat; 2; 2; 0.1; 2450; 534
KH_density040-7.dat; 2; 2; 0.1; 3460; 754
KH_density040-7.dat; 2; 2; 0.1; 3720; 815
KH_density040-7.dat; 2; 2; 0.1; 2680; 608
KH_density040-7.dat; 2; 2; 0.1; 5180; 1098
KH_density040-7.dat; 2; 2; 0.1; 2830; 612
KH_density040-7.dat; 2; 2; 0.1; 1900; 400
KH_density040-7.dat; 2; 2; 0.1; 1180; 242
KH_density040-7.dat; 2; 2; 0.1; 170; 34
KH_density040-7.dat; 2; 2; 0.1; 1580; 353
KH_density040-7.dat; 2; 2; 0.1; 6170; 1310
KH_density040-7.dat; 2; 2; 0.1; 10; 2
KH_density040-7.dat; 2; 2; 0.1; 21340; 4605
KH_density040-8.dat; 2; 2; 0.1; 150; 33
KH_density040-8.dat; 2; 2; 0.1; 30; 5
KH_density040-8.dat; 2; 2; 0.1; 50; 14
KH_density040-8.dat; 2; 2; 0.1; 60; 15
KH_density040-8.dat; 2; 2; 0.1; 100; 23
KH_density040-8.dat; 2; 2; 0.1; 30; 6
KH_density040-8.dat; 2; 2; 0.1; 20; 3
KH_density040-8.dat; 2; 2; 0.1; 150; 35
KH_density040-8.dat; 2; 2; 0.1; 70; 18
KH_density040-8.dat; 2; 2; 0.1; 20; 5
KH_density040-8.dat; 2; 2; 0.1; 50; 12
KH_density040-8.dat; 2; 2; 0.1; 20; 6
KH_density040-8.dat; 2; 2; 0.1; 20; 3
KH_density040-8.dat; 2; 2; 0.1; 50; 13
KH_density040-8.dat; 2; 2; 0.1; 20; 6
KH_density040-8.dat; 2; 2; 0.1; 120; 26
KH_density040-8.dat; 2; 2; 0.1; 360; 83
KH_density040-8.dat; 2; 2; 0.1; 70; 18
KH_density040-8.dat; 2; 2; 0.1; 20; 4
KH_density040-8.dat; 2; 2; 0.1; 20; 5
KH_density040-9.dat; 2; 2; 0.1; 10; 4
KH_density040-9.dat; 2; 2; 0.1; 20; 3
KH_density040-9.dat; 2; 2; 0.1; 80; 17
KH_density040-9.dat; 2; 2; 0.1; 20; 4
KH_density040-9.dat; 2; 2; 0.1; 10; 1
KH_density040-9.dat; 2; 2; 0.1; 0; 1
KH_density040-9.dat; 2; 2; 0.1; 10; 1
KH_density040-9.dat; 2; 2; 0.1; 40; 9
KH_density040-9.dat; 2; 2; 0.1; 20; 5
KH_density040-9.dat; 2; 2; 0.1; 100; 25
KH_density040-9.dat; 2; 2; 0.1; 40; 9
KH_density040-9.dat; 2; 2; 0.1; 20; 6
KH_density040-9.dat; 2; 2; 0.1; 20; 4
KH_density040-9.dat; 2; 2; 0.1; 40; 10
KH_density040-9.dat; 2; 2; 0.1; 20; 4
KH_density040-9.dat; 2; 2; 0.1; 10; 2
KH_density040-9.dat; 2; 2; 0.1; 90; 24
KH_density040-9.dat; 2; 2; 0.1; 10; 2
KH_density040-9.dat; 2; 2; 0.1; 10; 1
KH_density040-9.dat; 2; 2; 0.1; 20; 5
KH_density040-10.dat; 2; 2; 0.1; 260; 60
KH_density040-10.dat; 2; 2; 0.1; 110; 27
KH_density040-10.dat; 2; 2; 0.1; 50; 12
KH_density040-10.dat; 2; 2; 0.1; 390; 75
KH_density040-10.dat; 2; 2; 0.1; 40; 7
KH_density040-10.dat; 2; 2; 0.1; 60; 10
KH_density040-10.dat; 2; 2; 0.1; 1190; 241
KH_density040-10.dat; 2; 2; 0.1; 110; 27
KH_density040-10.dat; 2; 2; 0.1; 20; 5
KH_density040-10.dat; 2; 2; 0.1; 140; 35
KH_density040-10.dat; 2; 2; 0.1; 200; 47
KH_density040-10.dat; 2; 2; 0.1; 50; 9
KH_density040-10.dat; 2; 2; 0.1; 150; 28
KH_density040-10.dat; 2; 2; 0.1; 720; 171
KH_density040-10.dat; 2; 2; 0.1; 170; 38
KH_density040-10.dat; 2; 2; 0.1; 170; 36
KH_density040-10.dat; 2; 2; 0.1; 30; 8
KH_density040-10.dat; 2; 2; 0.1; 530; 105
KH_density040-10.dat; 2; 2; 0.1; 40; 10
KH_density040-10.dat; 2; 2; 0.1; 400; 79
KH_density050-1.dat; 2; 2; 0.1; 120; 22
KH_density050-1.dat; 2; 2; 0.1; 60; 14
KH_density050-1.dat; 2; 2; 0.1; 10; 3
KH_density050-1.dat; 2; 2; 0.1; 30; 7
KH_density050-1.dat; 2; 2; 0.1; 0; 1
KH_density050-1.dat; 2; 2; 0.1; 20; 5
KH_density050-1.dat; 2; 2; 0.1; 170; 37
KH_density050-1.dat; 2; 2; 0.1; 10; 1
KH_density050-1.dat; 2; 2; 0.1; 60; 10
KH_density050-1.dat; 2; 2; 0.1; 90; 14
KH_density050-1.dat; 2; 2; 0.1; 40; 8
KH_density050-1.dat; 2; 2; 0.1; 30; 7
KH_density050-1.dat; 2; 2; 0.1; 50; 10
KH_density050-1.dat; 2; 2; 0.1; 10; 2
KH_density050-1.dat; 2; 2; 0.1; 90; 20
KH_density050-1.dat; 2; 2; 0.1; 40; 8
KH_density050-1.dat; 2; 2; 0.1; 0; 1
KH_density050-1.dat; 2; 2; 0.1; 30; 5
KH_density050-1.dat; 2; 2; 0.1; 60; 15
KH_density050-1.dat; 2; 2; 0.1; 10; 1
KH_density050-2.dat; 2; 2; 0.1; 120; 25
KH_density050-2.dat; 2; 2; 0.1; 180; 40
KH_density050-2.dat; 2; 2; 0.1; 620; 119
KH_density050-2.dat; 2; 2; 0.1; 10; 2
KH_density050-2.dat; 2; 2; 0.1; 1540; 342
KH_density050-2.dat; 2; 2; 0.1; 150; 34
KH_density050-2.dat; 2; 2; 0.1; 610; 129
KH_density050-2.dat; 2; 2; 0.1; 1460; 304
KH_density050-2.dat; 2; 2; 0.1; 70; 14
KH_density050-2.dat; 2; 2; 0.1; 610; 131
KH_density050-2.dat; 2; 2; 0.1; 530; 111
KH_density050-2.dat; 2; 2; 0.1; 160; 37
KH_density050-2.dat; 2; 2; 0.1; 170; 36
KH_density050-2.dat; 2; 2; 0.1; 50; 9
KH_density050-2.dat; 2; 2; 0.1; 280; 61
KH_density050-2.dat; 2; 2; 0.1; 60; 12
KH_density050-2.dat; 2; 2; 0.1; 630; 129
KH_density050-2.dat; 2; 2; 0.1; 950; 209
KH_density050-2.dat; 2; 2; 0.1; 200; 43
KH_density050-2.dat; 2; 2; 0.1; 140; 30
KH_density050-3.dat; 2; 2; 0.1; 10; 2
KH_density050-3.dat; 2; 2; 0.1; 10; 2
KH_density050-3.dat; 2; 2; 0.1; 10; 2
KH_density050-3.dat; 2; 2; 0.1; 20; 6
KH_density050-3.dat; 2; 2; 0.1; 30; 5
KH_density050-3.dat; 2; 2; 0.1; 10; 1
KH_density050-3.dat; 2; 2; 0.1; 0; 2
KH_density050-3.dat; 2; 2; 0.1; 60; 12
KH_density050-3.dat; 2; 2; 0.1; 20; 3
KH_density050-3.dat; 2; 2; 0.1; 40; 8
KH_density050-3.dat; 2; 2; 0.1; 30; 6
KH_density050-3.dat; 2; 2; 0.1; 40; 8
KH_density050-3.dat; 2; 2; 0.1; 40; 11
KH_density050-3.dat; 2; 2; 0.1; 20; 4
KH_density050-3.dat; 2; 2; 0.1; 10; 2
KH_density050-3.dat; 2; 2; 0.1; 20; 4
KH_density050-3.dat; 2; 2; 0.1; 20; 5
KH_density050-3.dat; 2; 2; 0.1; 20; 3
KH_density050-3.dat; 2; 2; 0.1; 0; 2
KH_density050-3.dat; 2; 2; 0.1; 0; 1
KH_density050-4.dat; 2; 2; 0.1; 160; 33
KH_density050-4.dat; 2; 2; 0.1; 220; 45
KH_density050-4.dat; 2; 2; 0.1; 110; 22
KH_density050-4.dat; 2; 2; 0.1; 10; 2
KH_density050-4.dat; 2; 2; 0.1; 30; 6
KH_density050-4.dat; 2; 2; 0.1; 80; 17
KH_density050-4.dat; 2; 2; 0.1; 40; 10
KH_density050-4.dat; 2; 2; 0.1; 90; 21
KH_density050-4.dat; 2; 2; 0.1; 10; 3
KH_density050-4.dat; 2; 2; 0.1; 70; 14
KH_density050-4.dat; 2; 2; 0.1; 80; 17
KH_density050-4.dat; 2; 2; 0.1; 40; 8
KH_density050-4.dat; 2; 2; 0.1; 160; 34
KH_density050-4.dat; 2; 2; 0.1; 490; 103
KH_density050-4.dat; 2; 2; 0.1; 70; 14
KH_density050-4.dat; 2; 2; 0.1; 10; 3
KH_density050-4.dat; 2; 2; 0.1; 140; 31
KH_density050-4.dat; 2; 2; 0.1; 10; 2
KH_density050-4.dat; 2; 2; 0.1; 10; 3
KH_density050-4.dat; 2; 2; 0.1; 120; 26
KH_density050-5.dat; 2; 2; 0.1; 30; 7
KH_density050-5.dat; 2; 2; 0.1; 160; 37
KH_density050-5.dat; 2; 2; 0.1; 70; 15
KH_density050-5.dat; 2; 2; 0.1; 290; 69
KH_density050-5.dat; 2; 2; 0.1; 290; 67
KH_density050-5.dat; 2; 2; 0.1; 90; 23
KH_density050-5.dat; 2; 2; 0.1; 170; 39
KH_density050-5.dat; 2; 2; 0.1; 40; 9
KH_density050-5.dat; 2; 2; 0.1; 340; 78
KH_density050-5.dat; 2; 2; 0.1; 150; 35
KH_density050-5.dat; 2; 2; 0.1; 50; 13
KH_density050-5.dat; 2; 2; 0.1; 200; 50
KH_density050-5.dat; 2; 2; 0.1; 10; 1
KH_density050-5.dat; 2; 2; 0.1; 40; 10
KH_density050-5.dat; 2; 2; 0.1; 300; 74
KH_density050-5.dat; 2; 2; 0.1; 30; 7
KH_density050-5.dat; 2; 2; 0.1; 40; 10
KH_density050-5.dat; 2; 2; 0.1; 40; 8
KH_density050-5.dat; 2; 2; 0.1; 90; 21
KH_density050-5.dat; 2; 2; 0.1; 10; 3
KH_density050-6.dat; 2; 2; 0.1; 360; 84
KH_density050-6.dat; 2; 2; 0.1; 0; 2
KH_density050-6.dat; 2; 2; 0.1; 60; 13
KH_density050-6.dat; 2; 2; 0.1; 120; 30
KH_density050-6.dat; 2; 2; 0.1; 140; 33
KH_density050-6.dat; 2; 2; 0.1; 30; 7
KH_density050-6.dat; 2; 2; 0.1; 0; 1
KH_density050-6.dat; 2; 2; 0.1; 20; 6
KH_density050-6.dat; 2; 2; 0.1; 30; 6
KH_density050-6.dat; 2; 2; 0.1; 290; 69
KH_density050-6.dat; 2; 2; 0.1; 40; 11
KH_density050-6.dat; 2; 2; 0.1; 70; 16
KH_density050-6.dat; 2; 2; 0.1; 0; 1
KH_density050-6.dat; 2; 2; 0.1; 20; 5
KH_density050-6.dat; 2; 2; 0.1; 70; 16
KH_density050-6.dat; 2; 2; 0.1; 30; 7
KH_density050-6.dat; 2; 2; 0.1; 10; 3
KH_density050-6.dat; 2; 2; 0.1; 10; 3
KH_density050-6.dat; 2; 2; 0.1; 80; 18
KH_density050-6.dat; 2; 2; 0.1; 10; 2
KH_density050-7.dat; 2; 2; 0.1; 170; 43
KH_density050-7.dat; 2; 2; 0.1; 850; 213
KH_density050-7.dat; 2; 2; 0.1; 560; 141
KH_density050-7.dat; 2; 2; 0.1; 700; 170
KH_density050-7.dat; 2; 2; 0.1; 300; 71
KH_density050-7.dat; 2; 2; 0.1; 1490; 367
KH_density050-7.dat; 2; 2; 0.1; 250; 61
KH_density050-7.dat; 2; 2; 0.1; 670; 164
KH_density050-7.dat; 2; 2; 0.1; 730; 174
KH_density050-7.dat; 2; 2; 0.1; 500; 123
KH_density050-7.dat; 2; 2; 0.1; 160; 39
KH_density050-7.dat; 2; 2; 0.1; 160; 41
KH_density050-7.dat; 2; 2; 0.1; 1550; 370
KH_density050-7.dat; 2; 2; 0.1; 1630; 396
KH_density050-7.dat; 2; 2; 0.1; 840; 204
KH_density050-7.dat; 2; 2; 0.1; 1550; 387
KH_density050-7.dat; 2; 2; 0.1; 1140; 276
KH_density050-7.dat; 2; 2; 0.1; 170; 42
KH_density050-7.dat; 2; 2; 0.1; 1190; 288
KH_density050-7.dat; 2; 2; 0.1; 2040; 494
KH_density050-8.dat; 2; 2; 0.1; 20; 5
KH_density050-8.dat; 2; 2; 0.1; 20; 3
KH_density050-8.dat; 2; 2; 0.1; 20; 4
KH_density050-8.dat; 2; 2; 0.1; 0; 2
KH_density050-8.dat; 2; 2; 0.1; 60; 12
KH_density050-8.dat; 2; 2; 0.1; 0; 1
KH_density050-8.dat; 2; 2; 0.1; 10; 1
KH_density050-8.dat; 2; 2; 0.1; 10; 2
KH_density050-8.dat; 2; 2; 0.1; 40; 9
KH_density050-8.dat; 2; 2; 0.1; 10; 2
KH_density050-8.dat; 2; 2; 0.1; 10; 2
KH_density050-8.dat; 2; 2; 0.1; 30; 8
KH_density050-8.dat; 2; 2; 0.1; 10; 1
KH_density050-8.dat; 2; 2; 0.1; 0; 2
KH_density050-8.dat; 2; 2; 0.1; 20; 2
KH_density050-8.dat; 2; 2; 0.1; 30; 8
KH_density050-8.dat; 2; 2; 0.1; 150; 35
KH_density050-8.dat; 2; 2; 0.1; 10; 3
KH_density050-8.dat; 2; 2; 0.1; 0; 1
KH_density050-8.dat; 2; 2; 0.1; 20; 3
KH_density050-9.dat; 2; 2; 0.1; 100; 20
KH_density050-9.dat; 2; 2; 0.1; 20; 4
KH_density050-9.dat; 2; 2; 0.1; 10; 3
KH_density050-9.dat; 2; 2; 0.1; 100; 22
KH_density050-9.dat; 2; 2; 0.1; 10; 3
KH_density050-9.dat; 2; 2; 0.1; 110; 26
KH_density050-9.dat; 2; 2; 0.1; 50; 10
KH_density050-9.dat; 2; 2; 0.1; 40; 9
KH_density050-9.dat; 2; 2; 0.1; 150; 35
KH_density050-9.dat; 2; 2; 0.1; 1000; 222
KH_density050-9.dat; 2; 2; 0.1; 270; 59
KH_density050-9.dat; 2; 2; 0.1; 80; 17
KH_density050-9.dat; 2; 2; 0.1; 150; 33
KH_density050-9.dat; 2; 2; 0.1; 130; 28
KH_density050-9.dat; 2; 2; 0.1; 60; 12
KH_density050-9.dat; 2; 2; 0.1; 80; 18
KH_density050-9.dat; 2; 2; 0.1; 260; 53
KH_density050-9.dat; 2; 2; 0.1; 160; 33
KH_density050-9.dat; 2; 2; 0.1; 190; 40
KH_density050-9.dat; 2; 2; 0.1; 90; 17
KH_density050-10.dat; 2; 2; 0.1; 10; 2
KH_density050-10.dat; 2; 2; 0.1; 30; 8
KH_density050-10.dat; 2; 2; 0.1; 80; 19
KH_density050-10.dat; 2; 2; 0.1; 10; 2
KH_density050-10.dat; 2; 2; 0.1; 280; 69
KH_density050-10.dat; 2; 2; 0.1; 40; 12
KH_density050-10.dat; 2; 2; 0.1; 30; 7
KH_density050-10.dat; 2; 2; 0.1; 30; 8
KH_density050-10.dat; 2; 2; 0.1; 260; 69
KH_density050-10.dat; 2; 2; 0.1; 50; 12
KH_density050-10.dat; 2; 2; 0.1; 40; 6
KH_density050-10.dat; 2; 2; 0.1; 100; 22
