Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 2; 2; R; 20; 4
Test16-13-7.dat; 2; 2; R; 40; 18
Test16-13-7.dat; 2; 2; R; 10; 6
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 80; 34
Test16-13-7.dat; 2; 2; R; 10; 1
Test16-13-7.dat; 2; 2; R; 0; 1
Test16-13-7.dat; 2; 2; R; 80; 29
Test16-13-7.dat; 2; 2; R; 0; 2
Test16-13-7.dat; 2; 2; R; 0; 1
Test16-13-7.dat; 2; 2; R; 20; 5
Test16-13-7.dat; 2; 2; R; 70; 30
Test16-13-7.dat; 2; 2; R; 20; 10
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 0; 3
Test16-13-7.dat; 2; 2; R; 60; 25
Test16-13-7.dat; 2; 2; R; 40; 14
Test16-13-7.dat; 2; 2; R; 70; 29
Test16-13-7.dat; 2; 2; R; 30; 13
Test16-13-7.dat; 2; 2; R; 40; 15
Test16-13-7.dat; 2; 2; R; 30; 14
Test16-13-7.dat; 2; 2; R; 90; 34
Test16-13-7.dat; 2; 2; R; 50; 20
Test16-13-7.dat; 2; 2; R; 20; 6
Test16-13-7.dat; 2; 2; R; 20; 9
Test16-13-7.dat; 2; 2; R; 20; 10
Test16-13-7.dat; 2; 2; R; 20; 6
Test16-13-7.dat; 2; 2; R; 90; 34
Test16-13-7.dat; 2; 2; R; 30; 12
Test16-13-7.dat; 2; 2; R; 0; 4
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 100; 41
Test16-13-7.dat; 2; 2; R; 0; 1
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 20; 10
Test16-13-7.dat; 2; 2; R; 150; 60
Test16-13-7.dat; 2; 2; R; 50; 18
Test16-13-7.dat; 2; 2; R; 60; 27
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 40; 14
Test16-13-7.dat; 2; 2; R; 30; 11
Test16-13-7.dat; 2; 2; R; 30; 12
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 100; 42
Test16-13-7.dat; 2; 2; R; 140; 52
Test16-13-7.dat; 2; 2; R; 0; 3
Test16-13-7.dat; 2; 2; R; 50; 17
Test16-13-7.dat; 2; 2; R; 80; 31
Test16-13-7.dat; 2; 2; R; 20; 7
Test16-13-7.dat; 2; 2; R; 60; 23
Test16-13-7.dat; 2; 2; R; 30; 13
Test16-13-7.dat; 2; 2; R; 20; 11
Test16-13-7.dat; 2; 2; R; 50; 22
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 30; 11
Test16-13-7.dat; 2; 2; R; 100; 40
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 40; 16
Test16-13-7.dat; 2; 2; R; 0; 1
Test16-13-7.dat; 2; 2; R; 20; 9
Test16-13-7.dat; 2; 2; R; 50; 20
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 10; 2
Test16-13-7.dat; 2; 2; R; 80; 30
Test16-13-7.dat; 2; 2; R; 20; 8
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 20; 10
Test16-13-7.dat; 2; 2; R; 70; 23
Test16-13-7.dat; 2; 2; R; 20; 9
Test16-13-7.dat; 2; 2; R; 20; 7
Test16-13-7.dat; 2; 2; R; 20; 9
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 20; 10
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 40; 17
Test16-13-7.dat; 2; 2; R; 80; 33
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 50; 22
Test16-13-7.dat; 2; 2; R; 50; 18
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 30; 11
Test16-13-7.dat; 2; 2; R; 0; 2
Test16-13-7.dat; 2; 2; R; 50; 20
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 0; 1
Test16-13-7.dat; 2; 2; R; 50; 19
Test16-13-7.dat; 2; 2; R; 10; 7
Test16-13-7.dat; 2; 2; R; 10; 2
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 10; 2
Test16-13-7.dat; 2; 2; R; 60; 25
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 20; 7
Test16-13-7.dat; 2; 2; R; 20; 6
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 30; 11
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 30; 13
Test16-13-7.dat; 2; 2; R; 70; 26
Test16-13-7.dat; 2; 2; R; 20; 11
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 30; 12
Test16-13-7.dat; 2; 2; R; 70; 27
Test16-13-7.dat; 2; 2; R; 30; 16
Test16-13-7.dat; 2; 2; R; 60; 26
Test16-13-7.dat; 2; 2; R; 30; 10
Test16-13-7.dat; 2; 2; R; 90; 38
Test16-13-7.dat; 2; 2; R; 30; 9
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 110; 49
Test16-13-7.dat; 2; 2; R; 40; 16
Test16-13-7.dat; 2; 2; R; 30; 10
Test16-13-7.dat; 2; 2; R; 10; 6
Test16-13-7.dat; 2; 2; R; 90; 35
Test16-13-7.dat; 2; 2; R; 30; 12
Test16-13-7.dat; 2; 2; R; 60; 28
Test16-13-7.dat; 2; 2; R; 30; 11
Test16-13-7.dat; 2; 2; R; 10; 3
Test16-13-7.dat; 2; 2; R; 10; 5
Test16-13-7.dat; 2; 2; R; 10; 4
Test16-13-7.dat; 2; 2; R; 30; 16
Test16-13-7.dat; 2; 2; R; 20; 5
Test16-13-7.dat; 2; 2; R; 0; 1
Test16-13-7.dat; 2; 1; 0; 10; 4
Test16-13-7.dat; 2; 1; 0; 50; 10
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 30; 8
Test16-13-7.dat; 2; 1; 0; 60; 10
Test16-13-7.dat; 2; 1; 0; 60; 14
Test16-13-7.dat; 2; 1; 0; 100; 20
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 90; 17
Test16-13-7.dat; 2; 1; 0; 130; 27
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 280; 58
Test16-13-7.dat; 2; 1; 0; 60; 11
Test16-13-7.dat; 2; 1; 0; 30; 8
Test16-13-7.dat; 2; 1; 0; 50; 10
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 100; 24
Test16-13-7.dat; 2; 1; 0; 30; 8
Test16-13-7.dat; 2; 1; 0; 70; 15
Test16-13-7.dat; 2; 1; 0; 130; 27
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 50; 10
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 30; 4
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 50; 11
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 90; 17
Test16-13-7.dat; 2; 1; 0; 0; 2
Test16-13-7.dat; 2; 1; 0; 40; 7
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 110; 25
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 0; 2
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 30; 5
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 140; 29
Test16-13-7.dat; 2; 1; 0; 70; 16
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 70; 14
Test16-13-7.dat; 2; 1; 0; 50; 10
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 210; 44
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 60; 14
Test16-13-7.dat; 2; 1; 0; 90; 19
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 50; 12
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 110; 26
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 50; 11
Test16-13-7.dat; 2; 1; 0; 60; 13
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 80; 17
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 70; 15
Test16-13-7.dat; 2; 1; 0; 20; 2
Test16-13-7.dat; 2; 1; 0; 250; 53
Test16-13-7.dat; 2; 1; 0; 90; 20
Test16-13-7.dat; 2; 1; 0; 50; 11
Test16-13-7.dat; 2; 1; 0; 70; 15
Test16-13-7.dat; 2; 1; 0; 90; 19
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 80; 18
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 70; 14
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 60; 13
Test16-13-7.dat; 2; 1; 0; 70; 14
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 140; 29
Test16-13-7.dat; 2; 1; 0; 70; 15
Test16-13-7.dat; 2; 1; 0; 100; 23
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 90; 19
Test16-13-7.dat; 2; 1; 0; 20; 6
Test16-13-7.dat; 2; 1; 0; 140; 28
Test16-13-7.dat; 2; 1; 0; 0; 1
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 10; 4
Test16-13-7.dat; 2; 1; 0; 70; 14
Test16-13-7.dat; 2; 1; 0; 90; 19
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 70; 16
Test16-13-7.dat; 2; 1; 0; 50; 9
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 110; 24
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 100; 24
Test16-13-7.dat; 2; 1; 0; 50; 10
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 60; 13
Test16-13-7.dat; 2; 1; 0; 80; 17
Test16-13-7.dat; 2; 1; 0; 100; 24
Test16-13-7.dat; 2; 1; 0; 60; 11
Test16-13-7.dat; 2; 1; 0; 20; 7
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 70; 13
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 120; 25
Test16-13-7.dat; 2; 1; 0; 180; 34
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 410; 80
Test16-13-7.dat; 2; 1; 0; 50; 8
Test16-13-7.dat; 2; 1; 0; 140; 23
Test16-13-7.dat; 2; 1; 0; 130; 25
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 50; 11
Test16-13-7.dat; 2; 1; 0; 160; 34
Test16-13-7.dat; 2; 1; 0; 10; 4
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 60; 12
Test16-13-7.dat; 2; 1; 0; 70; 15
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 160; 34
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 60; 12
Test16-13-7.dat; 2; 1; 0; 90; 18
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 40; 10
Test16-13-7.dat; 2; 1; 0; 120; 22
Test16-13-7.dat; 2; 1; 0; 20; 6
Test16-13-7.dat; 2; 1; 0; 90; 18
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 30; 4
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 90; 19
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 50; 11
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 90; 15
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 20; 3
Test16-13-7.dat; 2; 1; 0; 160; 27
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 30; 5
Test16-13-7.dat; 2; 1; 0; 0; 1
Test16-13-7.dat; 2; 1; 0; 30; 4
Test16-13-7.dat; 2; 1; 0; 50; 13
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 80; 17
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 80; 13
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 60; 14
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 390; 82
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 10; 3
Test16-13-7.dat; 2; 1; 0; 60; 12
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 120; 29
Test16-13-7.dat; 2; 1; 0; 60; 12
Test16-13-7.dat; 2; 1; 0; 140; 32
Test16-13-7.dat; 2; 1; 0; 60; 12
Test16-13-7.dat; 2; 1; 0; 100; 21
Test16-13-7.dat; 2; 1; 0; 80; 16
Test16-13-7.dat; 2; 1; 0; 80; 18
Test16-13-7.dat; 2; 1; 0; 40; 9
Test16-13-7.dat; 2; 1; 0; 30; 5
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 80; 18
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 80; 18
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 80; 18
Test16-13-7.dat; 2; 1; 0; 60; 11
Test16-13-7.dat; 2; 1; 0; 220; 48
Test16-13-7.dat; 2; 1; 0; 60; 13
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 100; 13
Test16-13-7.dat; 2; 1; 0; 20; 4
Test16-13-7.dat; 2; 1; 0; 150; 33
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 60; 13
Test16-13-7.dat; 2; 1; 0; 250; 55
Test16-13-7.dat; 2; 1; 0; 30; 5
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 40; 10
Test16-13-7.dat; 2; 1; 0; 40; 7
Test16-13-7.dat; 2; 1; 0; 140; 29
Test16-13-7.dat; 2; 1; 0; 30; 8
Test16-13-7.dat; 2; 1; 0; 100; 22
Test16-13-7.dat; 2; 1; 0; 10; 1
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 30; 7
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 80; 15
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 10; 2
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 10; 4
Test16-13-7.dat; 2; 1; 0; 170; 37
Test16-13-7.dat; 2; 1; 0; 0; 1
Test16-13-7.dat; 2; 1; 0; 30; 6
Test16-13-7.dat; 2; 1; 0; 70; 13
Test16-13-7.dat; 2; 1; 0; 20; 5
Test16-13-7.dat; 2; 1; 0; 60; 13
Test16-13-7.dat; 2; 1; 0; 130; 27
Test16-13-7.dat; 2; 1; 0; 50; 9
Test16-13-7.dat; 2; 1; 0; 60; 12
Test16-13-7.dat; 2; 1; 0; 70; 16
Test16-13-7.dat; 2; 1; 0; 50; 10
Test16-13-7.dat; 2; 1; 0; 130; 27
Test16-13-7.dat; 2; 1; 0; 70; 15
Test16-13-7.dat; 2; 1; 0; 40; 8
Test16-13-7.dat; 2; 1; 0; 90; 19
Test16-13-7.dat; 2; 1; 0.1; 60; 14
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 30; 3
Test16-13-7.dat; 2; 1; 0.1; 70; 11
Test16-13-7.dat; 2; 1; 0.1; 260; 54
Test16-13-7.dat; 2; 1; 0.1; 20; 2
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 90; 20
Test16-13-7.dat; 2; 1; 0.1; 30; 5
Test16-13-7.dat; 2; 1; 0.1; 240; 52
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 70; 15
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 40; 8
Test16-13-7.dat; 2; 1; 0.1; 20; 7
Test16-13-7.dat; 2; 1; 0.1; 140; 29
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 80; 17
Test16-13-7.dat; 2; 1; 0.1; 130; 26
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 70; 14
Test16-13-7.dat; 2; 1; 0.1; 50; 9
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 40; 10
Test16-13-7.dat; 2; 1; 0.1; 70; 13
Test16-13-7.dat; 2; 1; 0.1; 100; 22
Test16-13-7.dat; 2; 1; 0.1; 30; 8
Test16-13-7.dat; 2; 1; 0.1; 60; 12
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 80; 16
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 90; 19
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 230; 49
Test16-13-7.dat; 2; 1; 0.1; 190; 38
Test16-13-7.dat; 2; 1; 0.1; 30; 5
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 70; 12
Test16-13-7.dat; 2; 1; 0.1; 90; 19
Test16-13-7.dat; 2; 1; 0.1; 80; 18
Test16-13-7.dat; 2; 1; 0.1; 70; 14
Test16-13-7.dat; 2; 1; 0.1; 70; 15
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 40; 9
Test16-13-7.dat; 2; 1; 0.1; 70; 15
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 30; 5
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 190; 40
Test16-13-7.dat; 2; 1; 0.1; 100; 23
Test16-13-7.dat; 2; 1; 0.1; 80; 19
Test16-13-7.dat; 2; 1; 0.1; 60; 10
Test16-13-7.dat; 2; 1; 0.1; 210; 45
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 110; 23
Test16-13-7.dat; 2; 1; 0.1; 330; 71
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 100; 21
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 60; 12
Test16-13-7.dat; 2; 1; 0.1; 40; 10
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 90; 21
Test16-13-7.dat; 2; 1; 0.1; 50; 14
Test16-13-7.dat; 2; 1; 0.1; 110; 24
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 40; 8
Test16-13-7.dat; 2; 1; 0.1; 40; 7
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 130; 25
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 80; 16
Test16-13-7.dat; 2; 1; 0.1; 80; 15
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 40; 10
Test16-13-7.dat; 2; 1; 0.1; 50; 10
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 60; 14
Test16-13-7.dat; 2; 1; 0.1; 50; 11
Test16-13-7.dat; 2; 1; 0.1; 100; 21
Test16-13-7.dat; 2; 1; 0.1; 60; 12
Test16-13-7.dat; 2; 1; 0.1; 30; 8
Test16-13-7.dat; 2; 1; 0.1; 80; 15
Test16-13-7.dat; 2; 1; 0.1; 30; 9
Test16-13-7.dat; 2; 1; 0.1; 50; 10
Test16-13-7.dat; 2; 1; 0.1; 60; 13
Test16-13-7.dat; 2; 1; 0.1; 120; 27
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 20; 5
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 220; 50
Test16-13-7.dat; 2; 1; 0.1; 80; 19
Test16-13-7.dat; 2; 1; 0.1; 210; 43
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 180; 41
Test16-13-7.dat; 2; 1; 0.1; 10; 3
Test16-13-7.dat; 2; 1; 0.1; 60; 11
Test16-13-7.dat; 2; 1; 0.1; 30; 9
Test16-13-7.dat; 2; 1; 0.1; 30; 5
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 90; 18
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 100; 21
Test16-13-7.dat; 2; 1; 0.1; 50; 8
Test16-13-7.dat; 2; 1; 0.1; 20; 4
Test16-13-7.dat; 2; 1; 0.1; 140; 32
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 40; 6
Test16-13-7.dat; 2; 1; 0.1; 20; 6
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 320; 68
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 90; 18
Test16-13-7.dat; 2; 1; 0.1; 40; 7
Test16-13-7.dat; 2; 1; 0.1; 0; 1
Test16-13-7.dat; 2; 1; 0.1; 10; 1
Test16-13-7.dat; 2; 1; 0.1; 150; 31
Test16-13-7.dat; 2; 1; 0.1; 130; 27
Test16-13-7.dat; 2; 1; 0.1; 20; 3
Test16-13-7.dat; 2; 1; 0.1; 10; 2
Test16-13-7.dat; 2; 1; 0.1; 80; 17
Test16-13-7.dat; 2; 1; 0.1; 200; 44
Test16-13-7.dat; 2; 1; 0.1; 60; 12
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 40; 10
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 30; 8
Test16-13-7.dat; 2; 1; 0.1; 30; 7
Test16-13-7.dat; 2; 1; 0.1; 20; 6
Test16-13-7.dat; 2; 1; 0.1; 30; 6
Test16-13-7.dat; 2; 1; 0.1; 90; 17
Test16-13-7.dat; 2; 1; 0.1; 110; 23
Test16-13-7.dat; 2; 1; 0.1; 30; 7
