Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_path64-5.dat; 2; 2; 0.1; 10250; 737
KH_path64-5.dat; 2; 2; 0.1; 370; 27
KH_path64-5.dat; 2; 2; 0.1; 1370; 96
KH_path64-5.dat; 2; 2; 0.1; 2390; 166
KH_path64-6.dat; 2; 2; 0.1; 40; 3
KH_path64-6.dat; 2; 2; 0.1; 670; 47
KH_path64-6.dat; 2; 2; 0.1; 60; 4
KH_path64-6.dat; 2; 2; 0.1; 880; 62
KH_path64-6.dat; 2; 2; 0.1; 510; 35
KH_path64-6.dat; 2; 2; 0.1; 460; 32
KH_path64-6.dat; 2; 2; 0.1; 720; 50
KH_path64-6.dat; 2; 2; 0.1; 1000; 65
KH_path64-6.dat; 2; 2; 0.1; 280; 19
KH_path64-6.dat; 2; 2; 0.1; 270; 18
KH_path64-6.dat; 2; 2; 0.1; 50; 3
KH_path64-6.dat; 2; 2; 0.1; 1490; 100
KH_path64-6.dat; 2; 2; 0.1; 210; 15
KH_path64-6.dat; 2; 2; 0.1; 830; 57
KH_path64-6.dat; 2; 2; 0.1; 480; 31
KH_path64-6.dat; 2; 2; 0.1; 660; 45
KH_path64-6.dat; 2; 2; 0.1; 670; 47
KH_path64-6.dat; 2; 2; 0.1; 1690; 112
KH_path64-6.dat; 2; 2; 0.1; 1780; 123
KH_path64-6.dat; 2; 2; 0.1; 820; 56
KH_path64-7.dat; 2; 2; 0.1; 190; 13
KH_path64-7.dat; 2; 2; 0.1; 170; 11
KH_path64-7.dat; 2; 2; 0.1; 80; 6
KH_path64-7.dat; 2; 2; 0.1; 70; 4
KH_path64-7.dat; 2; 2; 0.1; 160; 10
KH_path64-7.dat; 2; 2; 0.1; 390; 29
KH_path64-7.dat; 2; 2; 0.1; 230; 16
KH_path64-7.dat; 2; 2; 0.1; 90; 6
KH_path64-7.dat; 2; 2; 0.1; 110; 7
KH_path64-7.dat; 2; 2; 0.1; 1440; 99
KH_path64-7.dat; 2; 2; 0.1; 220; 15
KH_path64-7.dat; 2; 2; 0.1; 220; 14
KH_path64-7.dat; 2; 2; 0.1; 100; 7
KH_path64-7.dat; 2; 2; 0.1; 470; 32
KH_path64-7.dat; 2; 2; 0.1; 30; 2
KH_path64-7.dat; 2; 2; 0.1; 460; 30
KH_path64-7.dat; 2; 2; 0.1; 160; 11
KH_path64-7.dat; 2; 2; 0.1; 140; 10
KH_path64-7.dat; 2; 2; 0.1; 390; 28
KH_path64-7.dat; 2; 2; 0.1; 110; 7
KH_path64-8.dat; 2; 2; 0.1; 260; 16
KH_path64-8.dat; 2; 2; 0.1; 250; 19
KH_path64-8.dat; 2; 2; 0.1; 130; 9
KH_path64-8.dat; 2; 2; 0.1; 110; 6
KH_path64-8.dat; 2; 2; 0.1; 380; 28
KH_path64-8.dat; 2; 2; 0.1; 30; 2
KH_path64-8.dat; 2; 2; 0.1; 460; 31
KH_path64-8.dat; 2; 2; 0.1; 250; 18
KH_path64-8.dat; 2; 2; 0.1; 250; 18
KH_path64-8.dat; 2; 2; 0.1; 80; 5
KH_path64-8.dat; 2; 2; 0.1; 100; 7
KH_path64-8.dat; 2; 2; 0.1; 90; 6
KH_path64-8.dat; 2; 2; 0.1; 750; 53
KH_path64-8.dat; 2; 2; 0.1; 90; 6
KH_path64-8.dat; 2; 2; 0.1; 170; 12
KH_path64-8.dat; 2; 2; 0.1; 170; 11
KH_path64-8.dat; 2; 2; 0.1; 60; 4
KH_path64-8.dat; 2; 2; 0.1; 410; 27
KH_path64-8.dat; 2; 2; 0.1; 220; 15
KH_path64-8.dat; 2; 2; 0.1; 1860; 126
KH_path64-9.dat; 2; 2; 0.1; 170; 11
KH_path64-9.dat; 2; 2; 0.1; 730; 48
KH_path64-9.dat; 2; 2; 0.1; 1060; 80
KH_path64-9.dat; 2; 2; 0.1; 230; 15
KH_path64-9.dat; 2; 2; 0.1; 220; 14
KH_path64-9.dat; 2; 2; 0.1; 320; 20
KH_path64-9.dat; 2; 2; 0.1; 1970; 135
KH_path64-9.dat; 2; 2; 0.1; 1090; 74
KH_path64-9.dat; 2; 2; 0.1; 650; 48
KH_path64-9.dat; 2; 2; 0.1; 440; 30
KH_path64-9.dat; 2; 2; 0.1; 10; 1
KH_path64-9.dat; 2; 2; 0.1; 40; 3
KH_path64-9.dat; 2; 2; 0.1; 270; 18
KH_path64-9.dat; 2; 2; 0.1; 260; 17
KH_path64-9.dat; 2; 2; 0.1; 4040; 287
KH_path64-9.dat; 2; 2; 0.1; 3290; 223
KH_path64-9.dat; 2; 2; 0.1; 70; 6
KH_path64-9.dat; 2; 2; 0.1; 30; 2
KH_path64-9.dat; 2; 2; 0.1; 3530; 250
KH_path64-9.dat; 2; 2; 0.1; 230; 16
KH_path64-10.dat; 2; 2; 0.1; 400; 29
KH_path64-10.dat; 2; 2; 0.1; 20; 1
KH_path64-10.dat; 2; 2; 0.1; 30; 2
KH_path64-10.dat; 2; 2; 0.1; 40; 3
KH_path64-10.dat; 2; 2; 0.1; 220; 13
KH_path64-10.dat; 2; 2; 0.1; 30; 2
KH_path64-10.dat; 2; 2; 0.1; 140; 10
KH_path64-10.dat; 2; 2; 0.1; 30; 2
KH_path64-10.dat; 2; 2; 0.1; 70; 5
KH_path64-10.dat; 2; 2; 0.1; 40; 3
KH_path64-10.dat; 2; 2; 0.1; 180; 12
KH_path64-10.dat; 2; 2; 0.1; 40; 3
KH_path64-10.dat; 2; 2; 0.1; 120; 8
KH_path64-10.dat; 2; 2; 0.1; 50; 4
KH_path64-10.dat; 2; 2; 0.1; 40; 3
KH_path64-10.dat; 2; 2; 0.1; 110; 8
KH_path64-10.dat; 2; 2; 0.1; 50; 3
KH_path64-10.dat; 2; 2; 0.1; 130; 9
KH_path64-10.dat; 2; 2; 0.1; 70; 5
KH_path64-10.dat; 2; 2; 0.1; 70; 5
KH_path128-1.dat; 2; 2; 0.1; 380; 12
KH_path128-1.dat; 2; 2; 0.1; 250; 8
KH_path128-1.dat; 2; 2; 0.1; 380; 11
KH_path128-1.dat; 2; 2; 0.1; 140; 4
KH_path128-1.dat; 2; 2; 0.1; 90; 3
KH_path128-1.dat; 2; 2; 0.1; 630; 21
KH_path128-1.dat; 2; 2; 0.1; 110; 3
KH_path128-1.dat; 2; 2; 0.1; 130; 4
KH_path128-1.dat; 2; 2; 0.1; 90; 3
KH_path128-1.dat; 2; 2; 0.1; 240; 8
KH_path128-1.dat; 2; 2; 0.1; 20; 1
KH_path128-1.dat; 2; 2; 0.1; 490; 17
KH_path128-1.dat; 2; 2; 0.1; 230; 8
KH_path128-1.dat; 2; 2; 0.1; 160; 5
KH_path128-1.dat; 2; 2; 0.1; 30; 1
KH_path128-1.dat; 2; 2; 0.1; 130; 5
KH_path128-1.dat; 2; 2; 0.1; 80; 2
KH_path128-1.dat; 2; 2; 0.1; 70; 2
KH_path128-1.dat; 2; 2; 0.1; 840; 28
KH_path128-1.dat; 2; 2; 0.1; 60; 2
KH_path128-2.dat; 2; 2; 0.1; 30; 1
KH_path128-2.dat; 2; 2; 0.1; 80; 3
KH_path128-2.dat; 2; 2; 0.1; 100; 4
KH_path128-2.dat; 2; 2; 0.1; 430; 16
KH_path128-2.dat; 2; 2; 0.1; 530; 18
KH_path128-2.dat; 2; 2; 0.1; 900; 34
KH_path128-2.dat; 2; 2; 0.1; 90; 3
KH_path128-2.dat; 2; 2; 0.1; 300; 12
KH_path128-2.dat; 2; 2; 0.1; 140; 5
KH_path128-2.dat; 2; 2; 0.1; 80; 3
KH_path128-2.dat; 2; 2; 0.1; 160; 6
KH_path128-2.dat; 2; 2; 0.1; 330; 12
KH_path128-2.dat; 2; 2; 0.1; 630; 24
KH_path128-2.dat; 2; 2; 0.1; 300; 11
KH_path128-2.dat; 2; 2; 0.1; 350; 13
KH_path128-2.dat; 2; 2; 0.1; 380; 14
KH_path128-2.dat; 2; 2; 0.1; 1090; 40
KH_path128-2.dat; 2; 2; 0.1; 480; 16
KH_path128-2.dat; 2; 2; 0.1; 300; 10
KH_path128-2.dat; 2; 2; 0.1; 190; 7
KH_path128-3.dat; 2; 2; 0.1; 5620; 203
KH_path128-3.dat; 2; 2; 0.1; 580; 21
KH_path128-3.dat; 2; 2; 0.1; 1740; 60
KH_path128-3.dat; 2; 2; 0.1; 440; 16
KH_path128-3.dat; 2; 2; 0.1; 950; 36
KH_path128-3.dat; 2; 2; 0.1; 870; 32
KH_path128-3.dat; 2; 2; 0.1; 3770; 136
KH_path128-3.dat; 2; 2; 0.1; 3730; 130
KH_path128-3.dat; 2; 2; 0.1; 7150; 254
KH_path128-3.dat; 2; 2; 0.1; 7090; 253
KH_path128-3.dat; 2; 2; 0.1; 560; 20
KH_path128-3.dat; 2; 2; 0.1; 1090; 40
KH_path128-3.dat; 2; 2; 0.1; 4210; 150
KH_path128-3.dat; 2; 2; 0.1; 7010; 255
KH_path128-3.dat; 2; 2; 0.1; 5930; 217
KH_path128-3.dat; 2; 2; 0.1; 960; 33
KH_path128-3.dat; 2; 2; 0.1; 4980; 178
KH_path128-3.dat; 2; 2; 0.1; 1670; 60
KH_path128-3.dat; 2; 2; 0.1; 4450; 165
KH_path128-3.dat; 2; 2; 0.1; 6360; 224
KH_path128-4.dat; 2; 2; 0.1; 30; 1
KH_path128-4.dat; 2; 2; 0.1; 60; 2
KH_path128-4.dat; 2; 2; 0.1; 20; 1
KH_path128-4.dat; 2; 2; 0.1; 40; 1
KH_path128-4.dat; 2; 2; 0.1; 300; 10
KH_path128-4.dat; 2; 2; 0.1; 90; 3
KH_path128-4.dat; 2; 2; 0.1; 370; 11
KH_path128-4.dat; 2; 2; 0.1; 290; 9
KH_path128-4.dat; 2; 2; 0.1; 340; 11
KH_path128-4.dat; 2; 2; 0.1; 450; 14
KH_path128-4.dat; 2; 2; 0.1; 200; 6
KH_path128-4.dat; 2; 2; 0.1; 160; 5
KH_path128-4.dat; 2; 2; 0.1; 40; 1
KH_path128-4.dat; 2; 2; 0.1; 330; 11
KH_path128-4.dat; 2; 2; 0.1; 30; 1
KH_path128-4.dat; 2; 2; 0.1; 150; 5
KH_path128-4.dat; 2; 2; 0.1; 260; 8
KH_path128-4.dat; 2; 2; 0.1; 110; 3
KH_path128-4.dat; 2; 2; 0.1; 170; 6
KH_path128-4.dat; 2; 2; 0.1; 150; 5
KH_path128-5.dat; 2; 2; 0.1; 240; 7
KH_path128-5.dat; 2; 2; 0.1; 900; 32
KH_path128-5.dat; 2; 2; 0.1; 160; 5
KH_path128-5.dat; 2; 2; 0.1; 80; 3
KH_path128-5.dat; 2; 2; 0.1; 160; 5
KH_path128-5.dat; 2; 2; 0.1; 110; 4
KH_path128-5.dat; 2; 2; 0.1; 40; 2
KH_path128-5.dat; 2; 2; 0.1; 130; 5
KH_path128-5.dat; 2; 2; 0.1; 730; 26
KH_path128-5.dat; 2; 2; 0.1; 110; 4
KH_path128-5.dat; 2; 2; 0.1; 550; 21
KH_path128-5.dat; 2; 2; 0.1; 120; 4
KH_path128-5.dat; 2; 2; 0.1; 140; 5
KH_path128-5.dat; 2; 2; 0.1; 100; 4
KH_path128-5.dat; 2; 2; 0.1; 970; 34
KH_path128-5.dat; 2; 2; 0.1; 820; 28
KH_path128-5.dat; 2; 2; 0.1; 90; 3
KH_path128-5.dat; 2; 2; 0.1; 30; 1
KH_path128-5.dat; 2; 2; 0.1; 150; 6
KH_path128-5.dat; 2; 2; 0.1; 260; 10
KH_path128-6.dat; 2; 2; 0.1; 400; 13
KH_path128-6.dat; 2; 2; 0.1; 1510; 53
KH_path128-6.dat; 2; 2; 0.1; 810; 28
KH_path128-6.dat; 2; 2; 0.1; 730; 26
KH_path128-6.dat; 2; 2; 0.1; 410; 14
KH_path128-6.dat; 2; 2; 0.1; 510; 19
KH_path128-6.dat; 2; 2; 0.1; 1180; 44
KH_path128-6.dat; 2; 2; 0.1; 200; 7
KH_path128-6.dat; 2; 2; 0.1; 460; 18
KH_path128-6.dat; 2; 2; 0.1; 240; 8
KH_path128-6.dat; 2; 2; 0.1; 950; 34
KH_path128-6.dat; 2; 2; 0.1; 260; 9
KH_path128-6.dat; 2; 2; 0.1; 880; 31
KH_path128-6.dat; 2; 2; 0.1; 190; 7
KH_path128-6.dat; 2; 2; 0.1; 920; 34
KH_path128-6.dat; 2; 2; 0.1; 900; 32
KH_path128-6.dat; 2; 2; 0.1; 560; 19
KH_path128-6.dat; 2; 2; 0.1; 750; 27
KH_path128-6.dat; 2; 2; 0.1; 440; 14
KH_path128-6.dat; 2; 2; 0.1; 370; 14
KH_path128-7.dat; 2; 2; 0.1; 9290; 328
KH_path128-7.dat; 2; 2; 0.1; 1680; 56
KH_path128-7.dat; 2; 2; 0.1; 6600; 232
KH_path128-7.dat; 2; 2; 0.1; 4610; 165
KH_path128-7.dat; 2; 2; 0.1; 1390; 52
KH_path128-7.dat; 2; 2; 0.1; 1900; 64
KH_path128-7.dat; 2; 2; 0.1; 1960; 68
KH_path128-7.dat; 2; 2; 0.1; 3950; 140
KH_path128-7.dat; 2; 2; 0.1; 780; 29
KH_path128-7.dat; 2; 2; 0.1; 2840; 97
KH_path128-7.dat; 2; 2; 0.1; 4420; 160
KH_path128-7.dat; 2; 2; 0.1; 1070; 38
KH_path128-7.dat; 2; 2; 0.1; 4140; 149
KH_path128-7.dat; 2; 2; 0.1; 2250; 77
KH_path128-7.dat; 2; 2; 0.1; 120; 5
KH_path128-7.dat; 2; 2; 0.1; 7000; 245
KH_path128-7.dat; 2; 2; 0.1; 5150; 172
KH_path128-7.dat; 2; 2; 0.1; 260; 9
KH_path128-7.dat; 2; 2; 0.1; 800; 27
KH_path128-7.dat; 2; 2; 0.1; 390; 14
KH_path128-8.dat; 2; 2; 0.1; 70; 3
KH_path128-8.dat; 2; 2; 0.1; 720; 29
KH_path128-8.dat; 2; 2; 0.1; 4450; 170
KH_path128-8.dat; 2; 2; 0.1; 740; 28
KH_path128-8.dat; 2; 2; 0.1; 270; 10
KH_path128-8.dat; 2; 2; 0.1; 270; 10
KH_path128-8.dat; 2; 2; 0.1; 1630; 60
KH_path128-8.dat; 2; 2; 0.1; 530; 19
KH_path128-8.dat; 2; 2; 0.1; 70; 3
KH_path128-8.dat; 2; 2; 0.1; 750; 28
KH_path128-8.dat; 2; 2; 0.1; 390; 14
KH_path128-8.dat; 2; 2; 0.1; 1610; 60
KH_path128-8.dat; 2; 2; 0.1; 550; 20
KH_path128-8.dat; 2; 2; 0.1; 3200; 124
KH_path128-8.dat; 2; 2; 0.1; 4310; 161
KH_path128-8.dat; 2; 2; 0.1; 520; 20
KH_path128-8.dat; 2; 2; 0.1; 60; 2
KH_path128-8.dat; 2; 2; 0.1; 1260; 50
KH_path128-8.dat; 2; 2; 0.1; 1580; 61
KH_path128-8.dat; 2; 2; 0.1; 6150; 237
KH_path128-9.dat; 2; 2; 0.1; 700; 26
KH_path128-9.dat; 2; 2; 0.1; 990; 38
KH_path128-9.dat; 2; 2; 0.1; 2230; 85
KH_path128-9.dat; 2; 2; 0.1; 2470; 94
KH_path128-9.dat; 2; 2; 0.1; 330; 12
KH_path128-9.dat; 2; 2; 0.1; 2710; 100
KH_path128-9.dat; 2; 2; 0.1; 2160; 77
KH_path128-9.dat; 2; 2; 0.1; 470; 18
KH_path128-9.dat; 2; 2; 0.1; 1090; 39
KH_path128-9.dat; 2; 2; 0.1; 150; 6
KH_path128-9.dat; 2; 2; 0.1; 1270; 47
KH_path128-9.dat; 2; 2; 0.1; 2990; 109
KH_path128-9.dat; 2; 2; 0.1; 1530; 57
KH_path128-9.dat; 2; 2; 0.1; 1220; 44
KH_path128-9.dat; 2; 2; 0.1; 1410; 53
KH_path128-9.dat; 2; 2; 0.1; 720; 27
KH_path128-9.dat; 2; 2; 0.1; 1150; 43
KH_path128-9.dat; 2; 2; 0.1; 6990; 255
KH_path128-9.dat; 2; 2; 0.1; 3260; 113
KH_path128-9.dat; 2; 2; 0.1; 1330; 47
KH_path128-10.dat; 2; 2; 0.1; 320; 12
KH_path128-10.dat; 2; 2; 0.1; 120; 5
KH_path128-10.dat; 2; 2; 0.1; 30; 1
KH_path128-10.dat; 2; 2; 0.1; 30; 1
KH_path128-10.dat; 2; 2; 0.1; 100; 3
KH_path128-10.dat; 2; 2; 0.1; 180; 7
KH_path128-10.dat; 2; 2; 0.1; 260; 8
KH_path128-10.dat; 2; 2; 0.1; 100; 4
KH_path128-10.dat; 2; 2; 0.1; 30; 1
KH_path128-10.dat; 2; 2; 0.1; 60; 2
KH_path128-10.dat; 2; 2; 0.1; 80; 3
KH_path128-10.dat; 2; 2; 0.1; 110; 4
KH_path128-10.dat; 2; 2; 0.1; 70; 2
KH_path128-10.dat; 2; 2; 0.1; 60; 2
KH_path128-10.dat; 2; 2; 0.1; 70; 2
KH_path128-10.dat; 2; 2; 0.1; 20; 1
KH_path128-10.dat; 2; 2; 0.1; 80; 3
KH_path128-10.dat; 2; 2; 0.1; 130; 4
KH_path128-10.dat; 2; 2; 0.1; 70; 2
KH_path128-10.dat; 2; 2; 0.1; 400; 14
KH_path256-1.dat; 2; 2; 0.1; 460; 8
KH_path256-1.dat; 2; 2; 0.1; 300; 5
KH_path256-1.dat; 2; 2; 0.1; 100; 2
KH_path256-1.dat; 2; 2; 0.1; 680; 13
KH_path256-1.dat; 2; 2; 0.1; 510; 10
KH_path256-1.dat; 2; 2; 0.1; 1310; 23
KH_path256-1.dat; 2; 2; 0.1; 2950; 53
KH_path256-1.dat; 2; 2; 0.1; 720; 13
KH_path256-1.dat; 2; 2; 0.1; 600; 11
KH_path256-1.dat; 2; 2; 0.1; 290; 5
KH_path256-1.dat; 2; 2; 0.1; 1730; 31
KH_path256-1.dat; 2; 2; 0.1; 1240; 23
KH_path256-1.dat; 2; 2; 0.1; 190; 4
KH_path256-1.dat; 2; 2; 0.1; 270; 5
KH_path256-1.dat; 2; 2; 0.1; 250; 4
KH_path256-1.dat; 2; 2; 0.1; 1000; 19
KH_path256-1.dat; 2; 2; 0.1; 390; 7
KH_path256-1.dat; 2; 2; 0.1; 540; 10
KH_path256-1.dat; 2; 2; 0.1; 1840; 34
KH_path256-1.dat; 2; 2; 0.1; 100; 2
KH_path256-2.dat; 2; 2; 0.1; 320; 6
KH_path256-2.dat; 2; 2; 0.1; 230; 4
KH_path256-2.dat; 2; 2; 0.1; 430; 8
KH_path256-2.dat; 2; 2; 0.1; 680; 14
KH_path256-2.dat; 2; 2; 0.1; 1140; 22
KH_path256-2.dat; 2; 2; 0.1; 410; 8
KH_path256-2.dat; 2; 2; 0.1; 1280; 26
KH_path256-2.dat; 2; 2; 0.1; 1500; 27
KH_path256-2.dat; 2; 2; 0.1; 1670; 31
KH_path256-2.dat; 2; 2; 0.1; 230; 4
KH_path256-2.dat; 2; 2; 0.1; 670; 13
KH_path256-2.dat; 2; 2; 0.1; 350; 6
KH_path256-2.dat; 2; 2; 0.1; 2320; 42
KH_path256-2.dat; 2; 2; 0.1; 570; 11
KH_path256-2.dat; 2; 2; 0.1; 110; 2
KH_path256-2.dat; 2; 2; 0.1; 220; 5
KH_path256-2.dat; 2; 2; 0.1; 50; 1
KH_path256-2.dat; 2; 2; 0.1; 3390; 62
KH_path256-2.dat; 2; 2; 0.1; 640; 12
KH_path256-2.dat; 2; 2; 0.1; 1150; 21
KH_path256-3.dat; 2; 2; 0.1; 5060; 95
KH_path256-3.dat; 2; 2; 0.1; 2140; 39
KH_path256-3.dat; 2; 2; 0.1; 6770; 123
KH_path256-3.dat; 2; 2; 0.1; 1090; 20
KH_path256-3.dat; 2; 2; 0.1; 920; 17
KH_path256-3.dat; 2; 2; 0.1; 1150; 22
KH_path256-3.dat; 2; 2; 0.1; 3820; 73
KH_path256-3.dat; 2; 2; 0.1; 2520; 47
KH_path256-3.dat; 2; 2; 0.1; 1490; 27
KH_path256-3.dat; 2; 2; 0.1; 3550; 66
KH_path256-3.dat; 2; 2; 0.1; 490; 9
KH_path256-3.dat; 2; 2; 0.1; 5220; 96
KH_path256-3.dat; 2; 2; 0.1; 5930; 108
KH_path256-3.dat; 2; 2; 0.1; 4400; 81
KH_path256-3.dat; 2; 2; 0.1; 8330; 154
KH_path256-3.dat; 2; 2; 0.1; 450; 9
KH_path256-3.dat; 2; 2; 0.1; 18370; 338
KH_path256-3.dat; 2; 2; 0.1; 880; 16
KH_path256-3.dat; 2; 2; 0.1; 1930; 36
KH_path256-3.dat; 2; 2; 0.1; 12460; 230
KH_path256-4.dat; 2; 2; 0.1; 70; 1
KH_path256-4.dat; 2; 2; 0.1; 3580; 68
KH_path256-4.dat; 2; 2; 0.1; 60; 1
KH_path256-4.dat; 2; 2; 0.1; 1870; 35
KH_path256-4.dat; 2; 2; 0.1; 420; 8
KH_path256-4.dat; 2; 2; 0.1; 520; 10
KH_path256-4.dat; 2; 2; 0.1; 100; 2
KH_path256-4.dat; 2; 2; 0.1; 1140; 21
KH_path256-4.dat; 2; 2; 0.1; 1060; 20
KH_path256-4.dat; 2; 2; 0.1; 1390; 25
KH_path256-4.dat; 2; 2; 0.1; 2680; 50
KH_path256-4.dat; 2; 2; 0.1; 800; 14
KH_path256-4.dat; 2; 2; 0.1; 260; 5
KH_path256-4.dat; 2; 2; 0.1; 820; 14
KH_path256-4.dat; 2; 2; 0.1; 1790; 35
KH_path256-4.dat; 2; 2; 0.1; 1410; 26
KH_path256-4.dat; 2; 2; 0.1; 3260; 60
KH_path256-4.dat; 2; 2; 0.1; 1360; 25
KH_path256-4.dat; 2; 2; 0.1; 950; 16
KH_path256-4.dat; 2; 2; 0.1; 2610; 49
KH_path256-5.dat; 2; 2; 0.1; 21330; 379
KH_path256-5.dat; 2; 2; 0.1; 54520; 1002
KH_path256-5.dat; 2; 2; 0.1; 40010; 728
KH_path256-5.dat; 2; 2; 0.1; 4500; 83
KH_path256-5.dat; 2; 2; 0.1; 28980; 523
KH_path256-5.dat; 2; 2; 0.1; 14430; 262
KH_path256-5.dat; 2; 2; 0.1; 27720; 499
KH_path256-5.dat; 2; 2; 0.1; 14550; 266
KH_path256-5.dat; 2; 2; 0.1; 60980; 1087
KH_path256-5.dat; 2; 2; 0.1; 19190; 341
KH_path256-5.dat; 2; 2; 0.1; 23260; 414
KH_path256-5.dat; 2; 2; 0.1; 73040; 1301
KH_path256-5.dat; 2; 2; 0.1; 81310; 1443
KH_path256-5.dat; 2; 2; 0.1; 25530; 453
KH_path256-5.dat; 2; 2; 0.1; 27430; 487
KH_path256-5.dat; 2; 2; 0.1; 22380; 401
KH_path256-5.dat; 2; 2; 0.1; 5780; 103
KH_path256-5.dat; 2; 2; 0.1; 1740; 30
KH_path256-5.dat; 2; 2; 0.1; 109050; 1948
KH_path256-5.dat; 2; 2; 0.1; 15430; 273
KH_path256-6.dat; 2; 2; 0.1; 1000; 18
KH_path256-6.dat; 2; 2; 0.1; 560; 10
KH_path256-6.dat; 2; 2; 0.1; 680; 13
KH_path256-6.dat; 2; 2; 0.1; 8200; 153
KH_path256-6.dat; 2; 2; 0.1; 880; 16
KH_path256-6.dat; 2; 2; 0.1; 2160; 40
KH_path256-6.dat; 2; 2; 0.1; 2680; 48
KH_path256-6.dat; 2; 2; 0.1; 520; 9
KH_path256-6.dat; 2; 2; 0.1; 2280; 42
KH_path256-6.dat; 2; 2; 0.1; 1380; 24
KH_path256-6.dat; 2; 2; 0.1; 1620; 30
KH_path256-6.dat; 2; 2; 0.1; 7240; 130
KH_path256-6.dat; 2; 2; 0.1; 3990; 72
KH_path256-6.dat; 2; 2; 0.1; 950; 17
KH_path256-6.dat; 2; 2; 0.1; 60; 1
KH_path256-6.dat; 2; 2; 0.1; 1450; 27
KH_path256-6.dat; 2; 2; 0.1; 2400; 45
KH_path256-6.dat; 2; 2; 0.1; 2500; 45
KH_path256-6.dat; 2; 2; 0.1; 3570; 61
KH_path256-6.dat; 2; 2; 0.1; 6040; 107
KH_path256-7.dat; 2; 2; 0.1; 3980; 79
KH_path256-7.dat; 2; 2; 0.1; 14530; 278
KH_path256-7.dat; 2; 2; 0.1; 23810; 462
KH_path256-7.dat; 2; 2; 0.1; 4850; 97
KH_path256-7.dat; 2; 2; 0.1; 2410; 46
KH_path256-7.dat; 2; 2; 0.1; 20750; 402
KH_path256-7.dat; 2; 2; 0.1; 1230; 23
KH_path256-7.dat; 2; 2; 0.1; 3800; 71
KH_path256-7.dat; 2; 2; 0.1; 8130; 156
KH_path256-7.dat; 2; 2; 0.1; 9110; 174
KH_path256-7.dat; 2; 2; 0.1; 3610; 66
KH_path256-7.dat; 2; 2; 0.1; 3310; 63
KH_path256-7.dat; 2; 2; 0.1; 8130; 157
KH_path256-7.dat; 2; 2; 0.1; 830; 16
KH_path256-7.dat; 2; 2; 0.1; 4610; 88
KH_path256-7.dat; 2; 2; 0.1; 16370; 320
KH_path256-7.dat; 2; 2; 0.1; 3780; 74
KH_path256-7.dat; 2; 2; 0.1; 10940; 212
KH_path256-7.dat; 2; 2; 0.1; 5580; 106
KH_path256-7.dat; 2; 2; 0.1; 3950; 77
KH_path256-8.dat; 2; 2; 0.1; 230; 4
KH_path256-8.dat; 2; 2; 0.1; 160; 3
KH_path256-8.dat; 2; 2; 0.1; 780; 14
KH_path256-8.dat; 2; 2; 0.1; 440; 8
KH_path256-8.dat; 2; 2; 0.1; 280; 5
KH_path256-8.dat; 2; 2; 0.1; 300; 6
KH_path256-8.dat; 2; 2; 0.1; 140; 2
KH_path256-8.dat; 2; 2; 0.1; 50; 1
KH_path256-8.dat; 2; 2; 0.1; 50; 1
KH_path256-8.dat; 2; 2; 0.1; 770; 14
KH_path256-8.dat; 2; 2; 0.1; 180; 3
KH_path256-8.dat; 2; 2; 0.1; 290; 6
KH_path256-8.dat; 2; 2; 0.1; 260; 4
KH_path256-8.dat; 2; 2; 0.1; 270; 5
KH_path256-8.dat; 2; 2; 0.1; 570; 11
KH_path256-8.dat; 2; 2; 0.1; 420; 8
KH_path256-8.dat; 2; 2; 0.1; 670; 12
KH_path256-8.dat; 2; 2; 0.1; 50; 1
KH_path256-8.dat; 2; 2; 0.1; 550; 10
KH_path256-8.dat; 2; 2; 0.1; 200; 4
KH_path256-9.dat; 2; 2; 0.1; 23930; 441
KH_path256-9.dat; 2; 2; 0.1; 3060; 57
KH_path256-9.dat; 2; 2; 0.1; 3260; 58
KH_path256-9.dat; 2; 2; 0.1; 4080; 77
KH_path256-9.dat; 2; 2; 0.1; 6480; 116
KH_path256-9.dat; 2; 2; 0.1; 7350; 130
KH_path256-9.dat; 2; 2; 0.1; 2370; 43
KH_path256-9.dat; 2; 2; 0.1; 49950; 902
KH_path256-9.dat; 2; 2; 0.1; 1550; 27
KH_path256-9.dat; 2; 2; 0.1; 35370; 634
KH_path256-9.dat; 2; 2; 0.1; 7260; 131
KH_path256-9.dat; 2; 2; 0.1; 13010; 231
KH_path256-9.dat; 2; 2; 0.1; 6940; 124
KH_path256-9.dat; 2; 2; 0.1; 10000; 184
KH_path256-9.dat; 2; 2; 0.1; 27320; 499
KH_path256-9.dat; 2; 2; 0.1; 290; 5
KH_path256-9.dat; 2; 2; 0.1; 2950; 53
KH_path256-9.dat; 2; 2; 0.1; 2760; 50
KH_path256-9.dat; 2; 2; 0.1; 8780; 156
KH_path256-9.dat; 2; 2; 0.1; 99030; 1812
KH_path256-10.dat; 2; 2; 0.1; 4370; 81
KH_path256-10.dat; 2; 2; 0.1; 1150; 21
KH_path256-10.dat; 2; 2; 0.1; 1280; 24
KH_path256-10.dat; 2; 2; 0.1; 930; 18
KH_path256-10.dat; 2; 2; 0.1; 50; 1
KH_path256-10.dat; 2; 2; 0.1; 3470; 64
KH_path256-10.dat; 2; 2; 0.1; 1030; 19
KH_path256-10.dat; 2; 2; 0.1; 200; 4
