Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_intermodular15-3.dat; 2; 2; 0.1; 30; 7
KH_intermodular15-3.dat; 2; 2; 0.1; 90; 16
KH_intermodular15-3.dat; 2; 2; 0.1; 60; 11
KH_intermodular15-3.dat; 2; 2; 0.1; 180; 35
KH_intermodular15-3.dat; 2; 2; 0.1; 240; 52
KH_intermodular15-3.dat; 2; 2; 0.1; 200; 38
KH_intermodular15-3.dat; 2; 2; 0.1; 100; 21
KH_intermodular15-3.dat; 2; 2; 0.1; 100; 18
KH_intermodular15-3.dat; 2; 2; 0.1; 250; 48
KH_intermodular15-3.dat; 2; 2; 0.1; 550; 108
KH_intermodular15-3.dat; 2; 2; 0.1; 120; 25
KH_intermodular15-4.dat; 2; 2; 0.1; 50; 7
KH_intermodular15-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-4.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-4.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-4.dat; 2; 2; 0.1; 40; 9
KH_intermodular15-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-4.dat; 2; 2; 0.1; 40; 9
KH_intermodular15-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-4.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-4.dat; 2; 2; 0.1; 30; 7
KH_intermodular15-4.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-4.dat; 2; 2; 0.1; 70; 11
KH_intermodular15-4.dat; 2; 2; 0.1; 50; 8
KH_intermodular15-4.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-4.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-4.dat; 2; 2; 0.1; 10; 3
KH_intermodular15-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-5.dat; 2; 2; 0.1; 30; 4
KH_intermodular15-5.dat; 2; 2; 0.1; 20; 6
KH_intermodular15-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-5.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-5.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-5.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-5.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-5.dat; 2; 2; 0.1; 70; 11
KH_intermodular15-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-5.dat; 2; 2; 0.1; 30; 7
KH_intermodular15-5.dat; 2; 2; 0.1; 90; 18
KH_intermodular15-5.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-5.dat; 2; 2; 0.1; 30; 6
KH_intermodular15-5.dat; 2; 2; 0.1; 50; 8
KH_intermodular15-5.dat; 2; 2; 0.1; 30; 7
KH_intermodular15-5.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-5.dat; 2; 2; 0.1; 60; 13
KH_intermodular15-5.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-5.dat; 2; 2; 0.1; 40; 7
KH_intermodular15-6.dat; 2; 2; 0.1; 50; 9
KH_intermodular15-6.dat; 2; 2; 0.1; 30; 6
KH_intermodular15-6.dat; 2; 2; 0.1; 40; 7
KH_intermodular15-6.dat; 2; 2; 0.1; 60; 11
KH_intermodular15-6.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-6.dat; 2; 2; 0.1; 260; 50
KH_intermodular15-6.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-6.dat; 2; 2; 0.1; 140; 29
KH_intermodular15-6.dat; 2; 2; 0.1; 100; 17
KH_intermodular15-6.dat; 2; 2; 0.1; 40; 7
KH_intermodular15-6.dat; 2; 2; 0.1; 70; 13
KH_intermodular15-6.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-6.dat; 2; 2; 0.1; 10; 3
KH_intermodular15-6.dat; 2; 2; 0.1; 40; 6
KH_intermodular15-6.dat; 2; 2; 0.1; 90; 11
KH_intermodular15-6.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-6.dat; 2; 2; 0.1; 110; 21
KH_intermodular15-6.dat; 2; 2; 0.1; 100; 20
KH_intermodular15-6.dat; 2; 2; 0.1; 40; 9
KH_intermodular15-6.dat; 2; 2; 0.1; 50; 11
KH_intermodular15-7.dat; 2; 2; 0.1; 90; 21
KH_intermodular15-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-7.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-7.dat; 2; 2; 0.1; 60; 12
KH_intermodular15-7.dat; 2; 2; 0.1; 120; 24
KH_intermodular15-7.dat; 2; 2; 0.1; 120; 20
KH_intermodular15-7.dat; 2; 2; 0.1; 370; 69
KH_intermodular15-7.dat; 2; 2; 0.1; 70; 15
KH_intermodular15-7.dat; 2; 2; 0.1; 240; 45
KH_intermodular15-7.dat; 2; 2; 0.1; 120; 24
KH_intermodular15-7.dat; 2; 2; 0.1; 40; 8
KH_intermodular15-7.dat; 2; 2; 0.1; 170; 32
KH_intermodular15-7.dat; 2; 2; 0.1; 150; 26
KH_intermodular15-7.dat; 2; 2; 0.1; 30; 5
KH_intermodular15-7.dat; 2; 2; 0.1; 220; 44
KH_intermodular15-7.dat; 2; 2; 0.1; 110; 21
KH_intermodular15-7.dat; 2; 2; 0.1; 60; 11
KH_intermodular15-7.dat; 2; 2; 0.1; 70; 14
KH_intermodular15-7.dat; 2; 2; 0.1; 30; 6
KH_intermodular15-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-8.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-8.dat; 2; 2; 0.1; 50; 9
KH_intermodular15-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular15-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-8.dat; 2; 2; 0.1; 90; 14
KH_intermodular15-8.dat; 2; 2; 0.1; 10; 3
KH_intermodular15-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-8.dat; 2; 2; 0.1; 20; 2
KH_intermodular15-8.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-8.dat; 2; 2; 0.1; 60; 12
KH_intermodular15-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-8.dat; 2; 2; 0.1; 0; 1
KH_intermodular15-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular15-8.dat; 2; 2; 0.1; 20; 5
KH_intermodular15-8.dat; 2; 2; 0.1; 60; 11
KH_intermodular15-9.dat; 2; 2; 0.1; 30; 6
KH_intermodular15-9.dat; 2; 2; 0.1; 480; 97
KH_intermodular15-9.dat; 2; 2; 0.1; 210; 42
KH_intermodular15-9.dat; 2; 2; 0.1; 230; 51
KH_intermodular15-9.dat; 2; 2; 0.1; 300; 59
KH_intermodular15-9.dat; 2; 2; 0.1; 180; 36
KH_intermodular15-9.dat; 2; 2; 0.1; 1320; 270
KH_intermodular15-9.dat; 2; 2; 0.1; 170; 34
KH_intermodular15-9.dat; 2; 2; 0.1; 30; 6
KH_intermodular15-9.dat; 2; 2; 0.1; 100; 18
KH_intermodular15-9.dat; 2; 2; 0.1; 130; 25
KH_intermodular15-9.dat; 2; 2; 0.1; 230; 50
KH_intermodular15-9.dat; 2; 2; 0.1; 200; 42
KH_intermodular15-9.dat; 2; 2; 0.1; 140; 26
KH_intermodular15-9.dat; 2; 2; 0.1; 200; 44
KH_intermodular15-9.dat; 2; 2; 0.1; 340; 64
KH_intermodular15-9.dat; 2; 2; 0.1; 1150; 226
KH_intermodular15-9.dat; 2; 2; 0.1; 160; 33
KH_intermodular15-9.dat; 2; 2; 0.1; 80; 17
KH_intermodular15-9.dat; 2; 2; 0.1; 130; 25
KH_intermodular15-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular15-10.dat; 2; 2; 0.1; 70; 10
KH_intermodular15-10.dat; 2; 2; 0.1; 190; 38
KH_intermodular15-10.dat; 2; 2; 0.1; 380; 67
KH_intermodular15-10.dat; 2; 2; 0.1; 40; 6
KH_intermodular15-10.dat; 2; 2; 0.1; 130; 22
KH_intermodular15-10.dat; 2; 2; 0.1; 40; 6
KH_intermodular15-10.dat; 2; 2; 0.1; 180; 33
KH_intermodular15-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular15-10.dat; 2; 2; 0.1; 220; 41
KH_intermodular15-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular15-10.dat; 2; 2; 0.1; 50; 11
KH_intermodular15-10.dat; 2; 2; 0.1; 50; 8
KH_intermodular15-10.dat; 2; 2; 0.1; 60; 12
KH_intermodular15-10.dat; 2; 2; 0.1; 30; 7
KH_intermodular15-10.dat; 2; 2; 0.1; 50; 10
KH_intermodular15-10.dat; 2; 2; 0.1; 170; 31
KH_intermodular15-10.dat; 2; 2; 0.1; 40; 9
KH_intermodular15-10.dat; 2; 2; 0.1; 220; 38
KH_intermodular15-10.dat; 2; 2; 0.1; 100; 20
KH_intermodular20-1.dat; 2; 2; 0.1; 400; 68
KH_intermodular20-1.dat; 2; 2; 0.1; 210; 34
KH_intermodular20-1.dat; 2; 2; 0.1; 30; 6
KH_intermodular20-1.dat; 2; 2; 0.1; 1410; 254
KH_intermodular20-1.dat; 2; 2; 0.1; 450; 83
KH_intermodular20-1.dat; 2; 2; 0.1; 530; 98
KH_intermodular20-1.dat; 2; 2; 0.1; 280; 53
KH_intermodular20-1.dat; 2; 2; 0.1; 990; 177
KH_intermodular20-1.dat; 2; 2; 0.1; 70; 11
KH_intermodular20-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-1.dat; 2; 2; 0.1; 130; 23
KH_intermodular20-1.dat; 2; 2; 0.1; 620; 108
KH_intermodular20-1.dat; 2; 2; 0.1; 4010; 744
KH_intermodular20-1.dat; 2; 2; 0.1; 260; 44
KH_intermodular20-1.dat; 2; 2; 0.1; 260; 47
KH_intermodular20-1.dat; 2; 2; 0.1; 30; 7
KH_intermodular20-1.dat; 2; 2; 0.1; 1170; 207
KH_intermodular20-1.dat; 2; 2; 0.1; 360; 69
KH_intermodular20-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-1.dat; 2; 2; 0.1; 1040; 188
KH_intermodular20-2.dat; 2; 2; 0.1; 40; 6
KH_intermodular20-2.dat; 2; 2; 0.1; 920; 175
KH_intermodular20-2.dat; 2; 2; 0.1; 940; 180
KH_intermodular20-2.dat; 2; 2; 0.1; 300; 59
KH_intermodular20-2.dat; 2; 2; 0.1; 260; 46
KH_intermodular20-2.dat; 2; 2; 0.1; 180; 34
KH_intermodular20-2.dat; 2; 2; 0.1; 660; 123
KH_intermodular20-2.dat; 2; 2; 0.1; 80; 15
KH_intermodular20-2.dat; 2; 2; 0.1; 420; 78
KH_intermodular20-2.dat; 2; 2; 0.1; 1630; 301
KH_intermodular20-2.dat; 2; 2; 0.1; 910; 171
KH_intermodular20-2.dat; 2; 2; 0.1; 320; 63
KH_intermodular20-2.dat; 2; 2; 0.1; 40; 7
KH_intermodular20-2.dat; 2; 2; 0.1; 410; 81
KH_intermodular20-2.dat; 2; 2; 0.1; 570; 104
KH_intermodular20-2.dat; 2; 2; 0.1; 400; 74
KH_intermodular20-2.dat; 2; 2; 0.1; 370; 67
KH_intermodular20-2.dat; 2; 2; 0.1; 120; 23
KH_intermodular20-2.dat; 2; 2; 0.1; 460; 88
KH_intermodular20-2.dat; 2; 2; 0.1; 320; 56
KH_intermodular20-3.dat; 2; 2; 0.1; 230; 38
KH_intermodular20-3.dat; 2; 2; 0.1; 20; 2
KH_intermodular20-3.dat; 2; 2; 0.1; 160; 29
KH_intermodular20-3.dat; 2; 2; 0.1; 60; 9
KH_intermodular20-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular20-3.dat; 2; 2; 0.1; 40; 8
KH_intermodular20-3.dat; 2; 2; 0.1; 60; 11
KH_intermodular20-3.dat; 2; 2; 0.1; 210; 40
KH_intermodular20-3.dat; 2; 2; 0.1; 60; 12
KH_intermodular20-3.dat; 2; 2; 0.1; 80; 15
KH_intermodular20-3.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-3.dat; 2; 2; 0.1; 40; 6
KH_intermodular20-3.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-3.dat; 2; 2; 0.1; 50; 9
KH_intermodular20-3.dat; 2; 2; 0.1; 150; 23
KH_intermodular20-3.dat; 2; 2; 0.1; 20; 5
KH_intermodular20-3.dat; 2; 2; 0.1; 80; 15
KH_intermodular20-3.dat; 2; 2; 0.1; 20; 2
KH_intermodular20-3.dat; 2; 2; 0.1; 10; 3
KH_intermodular20-3.dat; 2; 2; 0.1; 20; 2
KH_intermodular20-4.dat; 2; 2; 0.1; 4660; 826
KH_intermodular20-4.dat; 2; 2; 0.1; 1920; 347
KH_intermodular20-4.dat; 2; 2; 0.1; 2110; 368
KH_intermodular20-4.dat; 2; 2; 0.1; 780; 138
KH_intermodular20-4.dat; 2; 2; 0.1; 2620; 452
KH_intermodular20-4.dat; 2; 2; 0.1; 6600; 1172
KH_intermodular20-4.dat; 2; 2; 0.1; 2470; 411
KH_intermodular20-4.dat; 2; 2; 0.1; 1430; 243
KH_intermodular20-4.dat; 2; 2; 0.1; 720; 125
KH_intermodular20-4.dat; 2; 2; 0.1; 400; 71
KH_intermodular20-4.dat; 2; 2; 0.1; 120; 20
KH_intermodular20-4.dat; 2; 2; 0.1; 2360; 409
KH_intermodular20-4.dat; 2; 2; 0.1; 3620; 624
KH_intermodular20-4.dat; 2; 2; 0.1; 2970; 517
KH_intermodular20-4.dat; 2; 2; 0.1; 760; 134
KH_intermodular20-4.dat; 2; 2; 0.1; 1850; 318
KH_intermodular20-4.dat; 2; 2; 0.1; 370; 68
KH_intermodular20-4.dat; 2; 2; 0.1; 370; 67
KH_intermodular20-4.dat; 2; 2; 0.1; 1710; 297
KH_intermodular20-4.dat; 2; 2; 0.1; 4440; 754
KH_intermodular20-5.dat; 2; 2; 0.1; 50; 8
KH_intermodular20-5.dat; 2; 2; 0.1; 70; 14
KH_intermodular20-5.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-5.dat; 2; 2; 0.1; 100; 19
KH_intermodular20-5.dat; 2; 2; 0.1; 90; 17
KH_intermodular20-5.dat; 2; 2; 0.1; 90; 16
KH_intermodular20-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-5.dat; 2; 2; 0.1; 40; 8
KH_intermodular20-5.dat; 2; 2; 0.1; 90; 16
KH_intermodular20-5.dat; 2; 2; 0.1; 20; 6
KH_intermodular20-5.dat; 2; 2; 0.1; 60; 10
KH_intermodular20-5.dat; 2; 2; 0.1; 70; 11
KH_intermodular20-5.dat; 2; 2; 0.1; 140; 27
KH_intermodular20-5.dat; 2; 2; 0.1; 80; 16
KH_intermodular20-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-5.dat; 2; 2; 0.1; 60; 12
KH_intermodular20-5.dat; 2; 2; 0.1; 20; 2
KH_intermodular20-5.dat; 2; 2; 0.1; 50; 8
KH_intermodular20-5.dat; 2; 2; 0.1; 100; 20
KH_intermodular20-6.dat; 2; 2; 0.1; 50; 9
KH_intermodular20-6.dat; 2; 2; 0.1; 30; 5
KH_intermodular20-6.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-6.dat; 2; 2; 0.1; 150; 26
KH_intermodular20-6.dat; 2; 2; 0.1; 20; 6
KH_intermodular20-6.dat; 2; 2; 0.1; 50; 9
KH_intermodular20-6.dat; 2; 2; 0.1; 210; 36
KH_intermodular20-6.dat; 2; 2; 0.1; 80; 12
KH_intermodular20-6.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-6.dat; 2; 2; 0.1; 40; 8
KH_intermodular20-6.dat; 2; 2; 0.1; 90; 16
KH_intermodular20-6.dat; 2; 2; 0.1; 130; 22
KH_intermodular20-6.dat; 2; 2; 0.1; 120; 20
KH_intermodular20-6.dat; 2; 2; 0.1; 60; 12
KH_intermodular20-6.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-6.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-6.dat; 2; 2; 0.1; 90; 15
KH_intermodular20-6.dat; 2; 2; 0.1; 300; 55
KH_intermodular20-6.dat; 2; 2; 0.1; 140; 26
KH_intermodular20-6.dat; 2; 2; 0.1; 10; 3
KH_intermodular20-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 3
KH_intermodular20-7.dat; 2; 2; 0.1; 20; 2
KH_intermodular20-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 70; 13
KH_intermodular20-7.dat; 2; 2; 0.1; 30; 4
KH_intermodular20-7.dat; 2; 2; 0.1; 40; 9
KH_intermodular20-7.dat; 2; 2; 0.1; 40; 5
KH_intermodular20-7.dat; 2; 2; 0.1; 20; 4
KH_intermodular20-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 30; 5
KH_intermodular20-7.dat; 2; 2; 0.1; 20; 5
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-7.dat; 2; 2; 0.1; 0; 2
KH_intermodular20-7.dat; 2; 2; 0.1; 20; 2
KH_intermodular20-8.dat; 2; 2; 0.1; 60; 10
KH_intermodular20-8.dat; 2; 2; 0.1; 480; 85
KH_intermodular20-8.dat; 2; 2; 0.1; 90; 15
KH_intermodular20-8.dat; 2; 2; 0.1; 750; 129
KH_intermodular20-8.dat; 2; 2; 0.1; 580; 100
KH_intermodular20-8.dat; 2; 2; 0.1; 360; 60
KH_intermodular20-8.dat; 2; 2; 0.1; 770; 124
KH_intermodular20-8.dat; 2; 2; 0.1; 260; 42
KH_intermodular20-8.dat; 2; 2; 0.1; 250; 46
KH_intermodular20-8.dat; 2; 2; 0.1; 700; 117
KH_intermodular20-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-8.dat; 2; 2; 0.1; 400; 70
KH_intermodular20-8.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-8.dat; 2; 2; 0.1; 140; 23
KH_intermodular20-8.dat; 2; 2; 0.1; 640; 108
KH_intermodular20-8.dat; 2; 2; 0.1; 310; 51
KH_intermodular20-8.dat; 2; 2; 0.1; 90; 12
KH_intermodular20-8.dat; 2; 2; 0.1; 630; 102
KH_intermodular20-8.dat; 2; 2; 0.1; 80; 13
KH_intermodular20-8.dat; 2; 2; 0.1; 300; 47
KH_intermodular20-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-9.dat; 2; 2; 0.1; 10; 3
KH_intermodular20-9.dat; 2; 2; 0.1; 40; 5
KH_intermodular20-9.dat; 2; 2; 0.1; 50; 8
KH_intermodular20-9.dat; 2; 2; 0.1; 80; 13
KH_intermodular20-9.dat; 2; 2; 0.1; 80; 13
KH_intermodular20-9.dat; 2; 2; 0.1; 60; 11
KH_intermodular20-9.dat; 2; 2; 0.1; 60; 10
KH_intermodular20-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular20-9.dat; 2; 2; 0.1; 110; 21
KH_intermodular20-9.dat; 2; 2; 0.1; 50; 8
KH_intermodular20-9.dat; 2; 2; 0.1; 30; 5
KH_intermodular20-9.dat; 2; 2; 0.1; 20; 4
KH_intermodular20-9.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-9.dat; 2; 2; 0.1; 30; 4
KH_intermodular20-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-9.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-9.dat; 2; 2; 0.1; 70; 12
KH_intermodular20-9.dat; 2; 2; 0.1; 100; 18
KH_intermodular20-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-10.dat; 2; 2; 0.1; 60; 10
KH_intermodular20-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-10.dat; 2; 2; 0.1; 80; 14
KH_intermodular20-10.dat; 2; 2; 0.1; 50; 11
KH_intermodular20-10.dat; 2; 2; 0.1; 50; 7
KH_intermodular20-10.dat; 2; 2; 0.1; 230; 34
KH_intermodular20-10.dat; 2; 2; 0.1; 30; 6
KH_intermodular20-10.dat; 2; 2; 0.1; 100; 17
KH_intermodular20-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular20-10.dat; 2; 2; 0.1; 30; 6
KH_intermodular20-10.dat; 2; 2; 0.1; 230; 41
KH_intermodular20-10.dat; 2; 2; 0.1; 50; 8
KH_intermodular20-10.dat; 2; 2; 0.1; 60; 11
KH_intermodular20-10.dat; 2; 2; 0.1; 30; 3
KH_intermodular20-10.dat; 2; 2; 0.1; 110; 19
KH_intermodular20-10.dat; 2; 2; 0.1; 10; 1
KH_intermodular20-10.dat; 2; 2; 0.1; 40; 6
KH_intermodular20-10.dat; 2; 2; 0.1; 10; 2
KH_intermodular20-10.dat; 2; 2; 0.1; 90; 15
KH_intermodular20-10.dat; 2; 2; 0.1; 70; 12
KH_intermodular25-1.dat; 2; 2; 0.1; 370; 59
KH_intermodular25-1.dat; 2; 2; 0.1; 220; 35
KH_intermodular25-1.dat; 2; 2; 0.1; 110; 19
KH_intermodular25-1.dat; 2; 2; 0.1; 210; 37
KH_intermodular25-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-1.dat; 2; 2; 0.1; 350; 56
KH_intermodular25-1.dat; 2; 2; 0.1; 180; 30
KH_intermodular25-1.dat; 2; 2; 0.1; 200; 29
KH_intermodular25-1.dat; 2; 2; 0.1; 640; 106
KH_intermodular25-1.dat; 2; 2; 0.1; 40; 7
KH_intermodular25-1.dat; 2; 2; 0.1; 390; 64
KH_intermodular25-1.dat; 2; 2; 0.1; 90; 13
KH_intermodular25-1.dat; 2; 2; 0.1; 280; 51
KH_intermodular25-1.dat; 2; 2; 0.1; 140; 23
KH_intermodular25-1.dat; 2; 2; 0.1; 190; 26
KH_intermodular25-1.dat; 2; 2; 0.1; 50; 9
KH_intermodular25-1.dat; 2; 2; 0.1; 300; 47
KH_intermodular25-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-1.dat; 2; 2; 0.1; 500; 83
KH_intermodular25-1.dat; 2; 2; 0.1; 570; 96
KH_intermodular25-2.dat; 2; 2; 0.1; 80; 12
KH_intermodular25-2.dat; 2; 2; 0.1; 90; 13
KH_intermodular25-2.dat; 2; 2; 0.1; 0; 1
KH_intermodular25-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-2.dat; 2; 2; 0.1; 50; 6
KH_intermodular25-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-2.dat; 2; 2; 0.1; 70; 9
KH_intermodular25-2.dat; 2; 2; 0.1; 70; 10
KH_intermodular25-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-2.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-2.dat; 2; 2; 0.1; 70; 10
KH_intermodular25-2.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-2.dat; 2; 2; 0.1; 50; 6
KH_intermodular25-2.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-2.dat; 2; 2; 0.1; 170; 25
KH_intermodular25-2.dat; 2; 2; 0.1; 20; 3
KH_intermodular25-2.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-2.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-2.dat; 2; 2; 0.1; 30; 6
KH_intermodular25-3.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-3.dat; 2; 2; 0.1; 110; 15
KH_intermodular25-3.dat; 2; 2; 0.1; 60; 9
KH_intermodular25-3.dat; 2; 2; 0.1; 100; 16
KH_intermodular25-3.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-3.dat; 2; 2; 0.1; 40; 6
KH_intermodular25-3.dat; 2; 2; 0.1; 100; 17
KH_intermodular25-3.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-3.dat; 2; 2; 0.1; 110; 18
KH_intermodular25-3.dat; 2; 2; 0.1; 120; 19
KH_intermodular25-3.dat; 2; 2; 0.1; 120; 19
KH_intermodular25-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular25-3.dat; 2; 2; 0.1; 30; 5
KH_intermodular25-3.dat; 2; 2; 0.1; 50; 6
KH_intermodular25-3.dat; 2; 2; 0.1; 40; 8
KH_intermodular25-3.dat; 2; 2; 0.1; 100; 14
KH_intermodular25-3.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-3.dat; 2; 2; 0.1; 210; 33
KH_intermodular25-3.dat; 2; 2; 0.1; 40; 7
KH_intermodular25-3.dat; 2; 2; 0.1; 130; 21
KH_intermodular25-4.dat; 2; 2; 0.1; 10; 3
KH_intermodular25-4.dat; 2; 2; 0.1; 60; 9
KH_intermodular25-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-4.dat; 2; 2; 0.1; 120; 21
KH_intermodular25-4.dat; 2; 2; 0.1; 0; 1
KH_intermodular25-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-4.dat; 2; 2; 0.1; 90; 17
KH_intermodular25-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-4.dat; 2; 2; 0.1; 40; 6
KH_intermodular25-4.dat; 2; 2; 0.1; 70; 12
KH_intermodular25-4.dat; 2; 2; 0.1; 290; 45
KH_intermodular25-4.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-4.dat; 2; 2; 0.1; 20; 3
KH_intermodular25-4.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-4.dat; 2; 2; 0.1; 240; 40
KH_intermodular25-4.dat; 2; 2; 0.1; 190; 31
KH_intermodular25-4.dat; 2; 2; 0.1; 30; 4
KH_intermodular25-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-4.dat; 2; 2; 0.1; 0; 1
KH_intermodular25-5.dat; 2; 2; 0.1; 60; 10
KH_intermodular25-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-5.dat; 2; 2; 0.1; 40; 7
KH_intermodular25-5.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-5.dat; 2; 2; 0.1; 70; 10
KH_intermodular25-5.dat; 2; 2; 0.1; 30; 5
KH_intermodular25-5.dat; 2; 2; 0.1; 50; 8
KH_intermodular25-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular25-5.dat; 2; 2; 0.1; 150; 22
KH_intermodular25-5.dat; 2; 2; 0.1; 160; 22
KH_intermodular25-5.dat; 2; 2; 0.1; 20; 4
KH_intermodular25-5.dat; 2; 2; 0.1; 70; 11
KH_intermodular25-5.dat; 2; 2; 0.1; 60; 9
KH_intermodular25-5.dat; 2; 2; 0.1; 10; 1
KH_intermodular25-5.dat; 2; 2; 0.1; 50; 7
KH_intermodular25-5.dat; 2; 2; 0.1; 40; 8
KH_intermodular25-5.dat; 2; 2; 0.1; 40; 6
